time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
15.542,125730.87,0,0.0,0,0,0,0
15.549,125730.87,0,0.0,0,0,0,0
15.56,125730.87,0,0.0,0,0,0,0
15.569,125730.87,0,0.0,0,0,0,0
15.581,125730.87,0,0.0,0,0,0,0
15.59,125730.87,0,0.0,0,0,0,0
15.599,125730.87,0,0.0,0,0,0,0
15.612,125730.87,0,0.0,0,0,0,0
15.627,125730.87,0,0.0,0,0,0,0
15.636,125730.87,0,0.0,0,0,0,0
15.643,125730.87,0,0.0,0,0,0,0
15.65,125730.87,0,0.0,0,0,0,0
15.658,125730.87,0,0.0,0,0,0,0
15.67,125730.87,0,0.0,0,0,0,0
15.677,125730.87,0,0.0,0,0,0,0
15.685,125730.87,0,0.0,0,0,0,0
15.694,125730.87,0,0.0,0,0,0,0
15.704,125730.87,0,0.0,0,0,0,0
15.711,125730.87,0,0.0,0,0,0,0
15.715,125730.87,0,0.0,0,0,0,0
15.721,125730.87,0,0.0,0,0,0,0
15.731,125730.87,0,0.0,0,0,0,0
15.745,125730.87,0,0.0,0,0,0,0
15.752,125730.87,0,0.0,0,0,0,0
15.76,125730.87,0,0.0,0,0,0,0
15.771,125730.87,0,0.0,0,0,0,0
15.781,125730.87,0,0.0,0,0,0,0
15.789,125730.87,0,0.0,0,0,0,0
15.802,125730.87,0,0.0,0,0,0,0
15.809,125730.87,0,0.0,0,0,0,0
15.816,125730.87,0,0.0,0,0,0,0
15.825,125730.87,0,0.0,0,0,0,0
15.834,125730.87,0,0.0,0,0,0,0
15.843,125730.87,0,0.0,0,0,0,0
15.859,125730.87,0,0.0,0,0,0,0
15.869,125730.87,0,0.0,0,0,0,0
15.877,125730.87,0,0.0,0,0,0,0
15.884,125730.87,0,0.0,0,0,0,0
15.898,125730.87,0,0.0,0,0,0,0
15.909,125730.87,0,0.0,0,0,0,0
15.917,125730.87,0,0.0,0,0,0,0
15.925,125730.87,0,0.0,0,0,0,0
15.942,125730.87,0,0.0,0,0,0,0
15.95,125730.87,0,0.0,0,0,0,0
15.958,125730.87,0,0.0,0,0,0,0
15.967,125730.87,0,0.0,0,0,0,0
15.975,125730.87,0,0.0,0,0,0,0
15.982,125730.87,0,0.0,0,0,0,0
15.99,125730.87,0,0.0,0,0,0,0
15.998,125730.87,0,0.0,0,0,0,0
16.005,125730.87,0,0.0,0,0,0,0
16.015,125730.87,0,0.0,0,0,0,0
16.026,125730.87,0,0.0,0,0,0,0
16.041,125730.87,0,0.0,0,0,0,0
16.056,125730.87,0,0.0,0,0,0,0
16.065,125730.87,0,0.0,0,0,0,0
16.073,125730.87,0,0.0,0,0,0,0
16.082,125730.87,0,0.0,0,0,0,0
16.091,125730.87,0,0.0,0,0,0,0
16.103,125730.87,0,0.0,0,0,0,0
16.117,125730.87,0,0.0,0,0,0,0
16.127,125730.87,0,0.0,0,0,0,0
16.137,125730.87,0,0.0,0,0,0,0
16.147,125730.87,0,0.0,0,0,0,0
16.158,125730.87,0,0.0,0,0,0,0
16.166,125730.87,0,0.0,0,0,0,0
16.174,125730.87,0,0.0,0,0,0,0
16.178,125730.87,0,0.0,0,0,0,0
16.182,125730.87,0,0.0,0,0,0,0
16.186,125730.87,0,0.0,0,0,0,0
16.191,125730.87,0,0.0,0,0,0,0
16.201,125730.87,0,0.0,0,0,0,0
16.21,125730.87,0,0.0,0,0,0,0
16.218,125730.87,0,0.0,0,0,0,0
16.232,125730.87,0,0.0,0,0,0,0
16.242,125730.87,0,0.0,0,0,0,0
16.252,125730.87,0,0.0,0,0,0,0
16.261,125730.87,0,0.0,0,0,0,0
16.273,125730.87,0,0.0,0,0,0,0
16.287,125730.87,0,0.0,0,0,0,0
16.295,125730.87,0,0.0,0,0,0,0
16.305,125730.87,0,0.0,0,0,0,0
16.318,125730.87,0,0.0,0,0,0,0
16.321,125730.87,0,0.0,0,0,0,0
16.326,125730.87,0,0.0,0,0,0,0
16.33,125730.87,0,0.0,0,0,0,0
16.334,125730.87,0,0.0,0,0,0,0
16.342,125730.87,0,0.0,0,0,0,0
16.353,125730.87,0,0.0,0,0,0,0
16.359,125730.87,0,0.0,0,0,0,0
16.371,125730.87,0,0.0,0,0,0,0
16.385,125730.87,0,0.0,0,0,0,0
16.393,125730.87,0,0.0,0,0,0,0
16.403,125730.87,0,0.0,0,0,0,0
16.414,125730.87,0,0.0,0,0,0.06608247756958008,0
16.422,125730.87,0,0.0,0,0,0.12601375579833984,0
16.43,125730.87,0,0.0,0,0,0.16811656951904297,0
16.44,125730.87,0,0.0,0,0,0.2160816192626953,0
16.446,125730.87,0,0.0,0,0,0.2760014533996582,0
16.456,125731.05,0,0.0,0,0,0.3121061325073242,1
16.469,125731.05,0,0.0,0,0,0.39607858657836914,4
16.481,125731.4,0,0.0,0,0,0.4620795249938965,5
16.492,125731.93,0,0.0,0,0,0.5221052169799805,6
16.498,125732.64,0,0.0,0,8,0.5939898490905762,7
16.508,125733.86,0,0.0,0,17,0.6240806579589844,8
16.519,125734.75,0,0.0,0,20,0.6840205192565918,9
16.529,125736.85,0,0.0,0,29,0.7559967041015625,9
16.535,125738.96,0,0.0,0,36,0.8100972175598145,10
16.544,125741.25,0,0.0,0,45,0.8519940376281738,11
16.553,125742.82,0,0.0,0,48,0.9120182991027832,12
16.562,125746.34,0,0.0,0,58,0.9539852142333984,12
16.575,125748.98,0,0.0,0,65,1.0200748443603516,12
16.585,125754.07,0,0.0,0,74,1.0919909477233887,12
16.596,125760.06,0,0.0,0,85,1.151993751525879,12
16.606,125764.98,0,0.0,0,95,1.2240843772888184,15
16.618,125772.53,0,0.0,0,105,1.2840771675109863,13
16.627,125779.57,0,0.0,0,116,1.344130039215088,14
16.636,125786.6,0,0.0,0,126,1.4039955139160156,14
16.641,125794.15,0,0.0,0,136,1.4519920349121094,14
16.653,125801.18,0,0.0,0,144,1.4881038665771484,15
16.664,125809.62,0,0.0,0,153,1.5599870681762695,14
16.672,125818.24,0,0.0,0,162,1.620102882385254,14
16.683,125828.08,0,0.0,0,173,1.6800141334533691,15
16.691,125838.63,0,0.0,0,182,1.7520732879638672,15
16.702,125851.64,0,0.0,0,194,1.8001070022583008,14
16.713,125862.18,0,0.0,0,204,1.8540229797363281,15
16.721,125873.78,0,0.0,0,213,1.913994312286377,15
16.732,125885.74,0,0.0,0,223,1.9560227394104004,17
16.741,125896.64,0,0.0,0,231,2.0400896072387695,15
16.75,125915.45,0,0.0,0,246,2.088101863861084,15
16.759,125928.45,0,0.0,0,255,2.136086940765381,15
16.766,125940.76,0,0.0,0,264,2.1899914741516113,16
16.774,125955.53,0,0.0,0,274,2.2379894256591797,15
16.782,125969.93,0,0.0,0,285,2.280109405517578,16
16.795,125981.36,0,0.0,0,292,2.3460774421691895,16
16.802,126001.05,0,0.0,0,304,2.406111717224121,15
16.81,126019.33,0,0.0,0,316,2.454005241394043,16
16.821,126034.8,0,0.0,0,324,2.5020904541015625,17
16.832,126049.21,0,0.0,0,333,2.5621118545532227,17
16.838,126075.58,0,0.0,0,349,2.628079891204834,17
16.847,126092.81,0,0.0,0,359,2.6639957427978516,17
16.86,126105.64,0,0.0,0,367,2.729996681213379,21
16.868,126130.95,0,0.0,0,381,2.801992893218994,17
16.879,126160.14,0,0.0,0,398,2.8441014289855957,17
16.887,126182.64,0,0.0,0,410,2.9161176681518555,18
16.897,126206.89,0,0.0,0,420,2.958127498626709,18
16.906,126225.53,0,0.0,0,430,3.01210355758667,20
16.919,126249.25,0,0.0,0,441,3.0841026306152344,19
16.928,126280.37,0,0.0,0,456,3.1620969772338867,19
16.939,126316.05,0,0.0,0,474,3.2099804878234863,18
16.951,126338.03,0,0.0,0,486,3.2879977226257324,19
16.962,126378.1,0,0.0,0,502,3.348097801208496,19
16.97,126410.97,0,0.0,0,517,3.4079933166503906,19
16.981,126441.39,0,0.0,0,529,3.456005573272705,19
16.992,126467.57,0,0.0,0,542,3.528127670288086,20
17.003,126507.12,0,0.0,0,558,3.5993385314941406,19
17.01,126544.92,0,0.0,0,575,3.655876636505127,21
17.019,126580.42,0,0.0,0,586,3.703897476196289,19
17.033,126609.6,0,0.0,0,598,3.7697582244873047,20
17.039,126648.45,0,0.0,0,612,3.8358821868896484,20
17.047,126689.76,0,0.0,0,629,3.8837814331054688,19
17.057,126720.53,0,0.0,0,642,3.9197745323181152,20
17.065,126741.79,0,0.0,0,648,3.979783058166504,20
17.078,126786.44,0,0.0,0,665,4.045855522155762,20
17.085,126826.52,0,0.0,0,679,4.105872631072998,20
17.091,126866.6,0,0.0,0,692,4.147825241088867,21
17.101,126896.65,0,0.0,0,703,4.18978214263916,20
17.109,126925.14,0,0.0,0,711,4.255863189697266,22
17.126,126973.65,0,0.0,0,724,4.309789180755615,20
17.135,127014.78,0,0.0,0,739,4.393916130065918,21
17.144,127077.53,0,0.0,0,759,4.447783470153809,20
17.153,127117.43,0,0.0,0,772,4.505978107452393,20
17.162,127160.5,0,0.0,0,787,4.578975677490234,21
17.177,127217.81,0,0.0,0,803,4.62861442565918,21
17.182,127263.51,0,0.0,0,817,4.699353218078613,22
17.192,127317.3,0,0.0,0,830,4.736240386962891,21
17.203,127351.93,0,0.0,0,839,4.796688079833984,21
17.212,127402.73,0,0.0,0,854,4.853769779205322,22
17.226,127453.89,0,0.0,0,870,4.937273025512695,21
17.233,127520.32,0,0.0,0,888,4.9942803382873535,21
17.243,127575.0,0,0.0,0,903,5.045175075531006,22
17.254,127618.42,0,0.0,0,915,5.093323230743408,22
17.259,127666.4,0,0.0,0,927,5.161311149597168,22
17.268,127726.17,0,0.0,0,943,5.191343307495117,24
17.28,127756.4,0,0.0,0,952,5.257329940795898,22
17.29,127825.14,0,0.0,0,969,5.317339897155762,23
17.298,127878.21,0,0.0,0,986,5.383340835571289,21
17.307,127947.48,0,0.0,0,1000,5.431441783905029,22
17.319,127991.95,0,0.0,0,1012,5.503445148468018,22
17.331,128064.9,0,0.0,0,1029,5.5574541091918945,23
17.339,128129.76,0,0.0,0,1046,5.623429298400879,22
17.35,128197.43,0,0.0,0,1061,5.683396339416504,22
17.364,128258.08,0,0.0,0,1078,5.737345218658447,22
17.374,128329.28,0,0.0,0,1090,5.827345848083496,22
17.385,128419.8,0,0.0,0,1111,5.893438339233398,21
17.393,128490.29,0,0.0,0,1126,5.947441577911377,22
17.399,128550.58,0,0.0,0,1143,6.001340389251709,22
17.41,128609.64,0,0.0,0,1155,6.037342071533203,22
17.419,128649.72,0,0.0,0,1167,6.109424114227295,23
17.429,128736.56,0,0.0,0,1186,6.1633687019348145,22
17.439,128802.82,0,0.0,0,1198,6.2114338874816895,22
17.449,128864.7,0,0.0,0,1214,6.277373313903809,24
17.457,128939.59,0,0.0,0,1229,6.331336498260498,22
17.471,129009.54,0,0.0,0,1243,6.403425693511963,23
17.48,129113.96,0,0.0,0,1264,6.475470542907715,22
17.488,129197.64,0,0.0,0,1279,6.519654750823975,22
17.493,129244.75,0,0.0,0,1293,6.5673909187316895,24
17.497,129304.15,0,0.0,0,1305,6.589419364929199,23
17.504,129333.51,0,0.0,0,1303,6.619345664978027,23
17.518,129371.13,0,0.0,0,1314,6.673347473144531,23
17.527,129449.0,0,0.0,0,1331,6.745336532592773,22
17.539,129541.81,0,0.0,0,1344,6.8114333152771,23
17.55,129639.72,0,0.0,0,1367,6.871340274810791,22
17.56,129728.14,0,0.0,0,1385,6.937455654144287,22
17.568,129815.32,0,0.0,0,1397,6.99746561050415,22
17.575,129893.55,0,0.0,0,1413,7.05135440826416,22
17.588,129969.67,0,0.0,0,1427,7.099423885345459,23
17.599,130065.11,0,0.0,0,1448,7.16546630859375,24
17.61,130143.16,0,0.0,0,1460,7.231445789337158,22
17.617,130235.27,0,0.0,0,1474,7.2974395751953125,22
17.624,130328.78,0,0.0,0,1493,7.3514299392700195,22
17.632,130406.48,0,0.0,0,1508,7.399443626403809,22
17.636,130486.28,0,0.0,0,1521,7.423440456390381,23
17.64,130520.56,0,0.0,0,1523,7.447417259216309,23
17.648,130554.84,0,0.0,0,1527,7.4773406982421875,22
17.657,130600.19,0,0.0,0,1540,7.5314412117004395,23
17.668,130684.75,0,0.0,0,1556,7.597330570220947,24
17.681,130781.25,0,0.0,0,1571,7.651332378387451,22
17.695,130872.3,0,0.0,0,1584,7.741424560546875,22
17.705,131023.82,0,0.0,0,1607,7.801448822021484,21
17.717,131117.17,0,0.0,0,1619,7.879353046417236,21
17.728,131238.81,0,0.0,0,1643,7.951423645019531,21
17.737,131357.28,0,0.0,0,1658,8.005441188812256,21
17.747,131454.84,0,0.0,0,1674,8.077348709106445,21
17.758,131564.18,0,0.0,0,1689,8.131349086761475,22
17.768,131653.29,0,0.0,0,1700,8.18534231185913,21
17.783,131748.75,0,0.0,0,1716,8.251346111297607,21
17.793,131900.45,0,0.0,0,1744,8.341341018676758,20
17.801,132019.81,0,0.0,0,1752,8.401340961456299,21
17.809,132129.84,0,0.0,0,1770,8.449433326721191,22
17.82,132209.82,0,0.0,0,1782,8.50942325592041,21
17.83,132322.67,0,0.0,0,1798,8.563356399536133,21
17.839,132420.4,0,0.0,0,1809,8.623436450958252,22
17.849,132523.06,0,0.0,0,1829,8.677355289459229,20
17.862,132636.26,0,0.0,0,1841,8.755425453186035,21
17.875,132775.65,0,0.0,0,1860,8.839332103729248,21
17.882,132946.87,0,0.0,0,1881,8.887448787689209,21
17.891,133024.56,0,0.0,0,1900,8.935458183288574,22
17.902,133111.4,0,0.0,0,1897,9.007364273071289,21
17.914,133240.95,0,0.0,0,1920,9.049379825592041,20
17.923,133332.71,0,0.0,0,1932,9.121357440948486,22
17.933,133488.62,0,0.0,0,1952,9.18748426437378,20
17.942,133599.54,0,0.0,0,1963,9.235413551330566,20
17.952,133693.76,0,0.0,0,1975,9.295316219329834,22
17.963,133813.12,0,0.0,0,1984,9.349338054656982,20
17.974,133928.96,0,0.0,0,2004,9.415341854095459,21
17.988,134080.65,0,0.0,0,2023,9.499435901641846,20
17.994,134221.1,0,0.0,0,2035,9.5653395652771,20
18.003,134352.95,0,0.0,0,2055,9.613360404968262,21
18.014,134449.45,0,0.0,0,2071,9.661434173583984,22
18.024,134551.75,0,0.0,0,2072,9.72145700454712,22
18.042,134709.6,0,0.0,0,2096,9.81134033203125,20
18.052,134892.25,0,0.0,0,2114,9.895464420318604,19
18.058,135051.68,0,0.0,0,2133,9.955448627471924,19
18.067,135175.07,0,0.0,0,2136,9.985332012176514,21
18.08,135278.09,0,0.0,0,2157,10.069331645965576,21
18.091,135420.64,0,0.0,0,2173,10.129414558410645,19
18.102,135553.35,0,0.0,0,2188,10.183434963226318,22
18.108,135675.53,0,0.0,0,2201,10.249461650848389,21
18.118,135818.6,0,0.0,0,2218,10.285433292388916,21
18.132,135902.98,0,0.0,0,2230,10.35743236541748,21
18.142,136102.67,0,0.0,0,2249,10.429460048675537,20
18.149,136226.07,0,0.0,0,2263,10.495339393615723,23
18.159,136364.59,0,0.0,0,2275,10.531451225280762,22
18.169,136471.1,0,0.0,0,2289,10.603427410125732,22
18.178,136632.12,0,0.0,0,2306,10.65743637084961,21
18.185,136742.51,0,0.0,0,2315,10.711345195770264,22
18.194,136870.65,0,0.0,0,2330,10.75343942642212,20
18.201,136977.35,0,0.0,0,2334,10.801362991333008,21
18.212,137089.51,0,0.0,0,2347,10.855424880981445,23
18.222,137213.78,0,0.0,0,2366,10.915453433990479,20
18.233,137360.39,0,0.0,0,2379,10.969405174255371,21
18.239,137493.28,0,0.0,0,2394,11.035441875457764,21
18.247,137635.31,0,0.0,0,2403,11.083342552185059,21
18.257,137749.92,0,0.0,0,2414,11.131429195404053,21
18.267,137866.1,0,0.0,0,2424,11.185439586639404,22
18.276,138010.78,0,0.0,0,2443,11.239442825317383,22
18.284,138138.75,0,0.0,0,2455,11.293437480926514,20
18.293,138263.03,0,0.0,0,2468,11.34144115447998,21
18.3,138383.09,0,0.0,0,2480,11.40144681930542,22
18.309,138547.09,0,0.0,0,2497,11.449424743652344,22
18.319,138661.34,0,0.0,0,2508,11.503437995910645,20
18.325,138791.25,0,0.0,0,2518,11.557451248168945,22
18.336,138914.46,0,0.0,0,2528,11.599376678466797,21
18.347,139022.04,0,0.0,0,2544,11.671338558197021,21
18.358,139208.9,0,0.0,0,2560,11.725340366363525,20
18.366,139368.87,0,0.0,0,2572,11.791339874267578,20
18.375,139534.45,0,0.0,0,2588,11.845340251922607,21
18.382,139657.67,0,0.0,0,2607,11.88744592666626,21
18.393,139773.87,0,0.0,0,2617,11.94734001159668,21
18.403,139916.25,0,0.0,0,2618,11.995460987091064,20
18.412,140075.85,0,0.0,0,2636,12.061346054077148,21
18.421,140217.53,0,0.0,0,2642,12.109428405761719,21
18.43,140357.98,0,0.0,0,2661,12.175473690032959,21
18.441,140527.96,0,0.0,0,2677,12.235432147979736,22
18.451,140691.43,0,0.0,0,2687,12.28945541381836,21
18.461,140848.25,0,0.0,0,2709,12.349345207214355,21
18.469,141004.85,0,0.0,0,2720,12.40943956375122,20
18.483,141163.59,0,0.0,0,2734,12.45745038986206,21
18.495,141288.04,0,0.0,0,2749,12.547428131103516,21
18.509,141548.03,0,0.0,0,2765,12.619451522827148,19
18.518,141746.48,0,0.0,0,2783,12.703343868255615,20
18.527,141971.65,0,0.0,0,2800,12.75144624710083,21
18.537,142121.42,0,0.0,0,2808,12.8114333152771,21
18.549,142286.65,0,0.0,0,2832,12.86533784866333,21
18.557,142451.89,0,0.0,0,2839,12.93147897720337,19
18.569,142615.18,0,0.0,0,2853,12.991360187530518,20
18.584,142789.04,0,0.0,0,2874,13.075335502624512,20
18.596,143059.56,0,0.0,0,2895,13.153342723846436,21
18.606,143272.79,0,0.0,0,2904,13.213344097137451,21
18.615,143449.62,0,0.0,0,2929,13.279359340667725,21
18.627,143631.9,0,0.0,0,2944,13.333342552185059,21
18.637,143786.25,0,0.0,0,2953,13.399343490600586,22
18.652,144008.26,0,0.0,0,2970,13.483347415924072,22
18.66,144240.81,0,0.0,0,2991,13.549467086791992,19
18.669,144431.37,0,0.0,0,3014,13.597466468811035,20
18.68,144598.71,0,0.0,0,3020,13.66933536529541,19
18.689,144819.84,0,0.0,0,3037,13.723337173461914,20
18.697,144955.18,0,0.0,0,3039,13.783458709716797,20
18.708,145148.73,0,0.0,0,3061,13.819446086883545,20
18.723,145272.12,0,0.0,0,3069,13.927381038665771,21
18.738,145586.59,0,0.0,0,3089,13.993427753448486,20
18.747,145799.82,0,0.0,0,3118,14.06543254852295,20
18.758,146018.5,0,0.0,0,3122,14.12534236907959,20
18.768,146198.14,0,0.0,0,3137,14.203448295593262,20
18.779,146446.53,0,0.0,0,3156,14.251344680786133,22
18.79,146610.34,0,0.0,0,3167,14.31145191192627,20
18.8,146809.68,0,0.0,0,3180,14.39533281326294,23
18.812,147052.62,0,0.0,0,3195,14.461339473724365,20
18.825,147263.56,0,0.0,0,3221,14.521426677703857,22
18.835,147480.64,0,0.0,0,3226,14.59934949874878,20
18.843,147709.15,0,0.0,0,3250,14.647449016571045,22
18.854,147883.35,0,0.0,0,3257,14.7134370803833,21
18.865,148090.43,0,0.0,0,3277,14.779442310333252,22
18.875,148302.06,0,0.0,0,3303,14.833348274230957,21
18.882,148477.15,0,0.0,0,3319,14.89335823059082,22
18.891,148688.26,0,0.0,0,3322,14.935448169708252,21
18.909,148831.7,0,0.0,0,3338,15.01933765411377,22
18.922,149121.39,0,0.0,0,3355,15.103453159332275,20
18.93,149384.7,0,0.0,0,3369,15.169435501098633,22
18.942,149608.82,0,0.0,0,3382,15.235342025756836,22
18.953,149817.12,0,0.0,0,3406,15.289336681365967,20
18.962,150054.6,0,0.0,0,3414,15.361351490020752,22
18.969,150274.51,0,0.0,0,3421,15.409436702728271,22
18.977,150439.56,0,0.0,0,3439,15.457437515258789,23
18.986,150597.78,0,0.0,0,3461,15.499447345733643,21
18.997,150745.43,0,0.0,0,3464,15.55334758758545,20
19.009,150914.53,0,0.0,0,3477,15.643345355987549,16
19.021,151267.5,0,0.0,0,3492,15.70343542098999,15
19.03,151461.03,0,0.0,0,3498,15.763338088989258,15
19.037,151656.68,0,0.0,0,3508,15.823342323303223,15
19.045,151854.6,0,0.0,0,3511,15.859435558319092,15
19.058,152002.62,0,0.0,0,3519,15.907447814941406,12
19.068,152200.71,0,0.0,0,3521,15.991341590881348,13
19.077,152446.28,0,0.0,0,3529,16.051342964172363,11
19.084,152663.37,0,0.0,0,3545,16.099438190460205,10
19.102,152836.53,0,0.0,0,3545,16.18344211578369,10
19.112,153214.09,0,0.0,0,3553,16.24342918395996,8
19.121,153406.57,0,0.0,0,3561,16.315459728240967,6
19.129,153615.06,0,0.0,0,3561,16.369345664978027,8
19.142,153787.5,0,0.0,0,3567,16.411341190338135,5
19.154,154004.4,0,0.0,0,3561,16.48934841156006,8
19.163,154264.75,0,0.0,0,3589,16.555450916290283,7
19.172,154476.21,0,0.0,0,3578,16.62134027481079,6
19.187,154698.92,0,0.0,0,3575,16.69942617416382,4
19.2,155029.21,0,0.0,0,3580,16.771342277526855,5
19.209,155232.06,0,0.0,0,3589,16.837451934814453,5
19.218,155489.93,0,0.0,0,3580,16.89144515991211,5
19.229,155668.18,0,0.0,0,3594,16.94536542892456,6
19.234,155863.29,0,0.0,0,3583,17.005449771881104,5
19.243,156100.43,0,0.0,0,3586,17.041345596313477,4
19.252,156239.12,0,0.0,0,3580,17.101439952850342,4
19.259,156433.89,0,0.0,0,3600,17.155434608459473,5
19.267,156622.84,0,0.0,0,3597,17.197437286376953,4
19.279,156773.67,0,0.0,0,3605,17.25133752822876,4
19.29,156944.87,0,0.0,0,3597,17.31134605407715,4
19.303,157222.62,0,0.0,0,3594,17.38334369659424,2
19.31,157437.78,0,0.0,0,3608,17.4553542137146,4
19.317,157688.78,0,0.0,0,3602,17.490729331970215,4
19.324,157818.87,0,0.0,0,3605,17.54311752319336,4
19.341,158003.09,0,0.0,0,3600,17.63481616973877,3
19.356,158346.21,0,0.0,0,3600,17.713540077209473,4
19.37,158616.73,0,0.0,0,3597,17.78607416152954,3
19.378,158880.06,0,0.0,0,3616,17.865466117858887,4
19.389,159168.51,0,0.0,0,3602,17.916948795318604,2
19.398,159366.62,0,0.0,0,3614,17.973237991333008,1
19.41,159577.37,0,0.0,0,3608,18,3
19.414,159855.81,0,0.0,0,3614,18,4
19.417,159984.5,0,0.0,0,3608,18,3
19.424,160077.31,0,0.0,0,3605,18,2
19.432,160155.34,0,0.0,0,3608,18,3
19.44,160327.79,0,0.0,0,3608,18,3
19.457,160523.96,0,0.0,0,3602,18,4
19.467,160639.62,0,0.0,0,3619,18,2
19.476,161137.62,0,0.0,0,3614,18,2
19.487,161284.92,0,0.0,0,3611,18,3
19.493,161469.5,0,0.0,0,3614,18,3
19.503,161673.21,0,0.0,0,3611,18,3
19.512,161793.28,0,0.0,0,3614,18,3
19.524,162113.9,0,0.0,0,3616,18,3
19.535,162270.7,0,0.0,0,3608,18,3
19.542,162503.09,0,0.0,0,3608,18,3
19.554,162709.45,0,0.0,0,3611,18,2
19.566,162959.59,0,0.0,0,3616,18,1
19.577,163202.87,0,0.0,0,3611,18,4
19.588,163422.42,0,0.0,0,3622,18,4
19.598,163640.03,0,0.0,0,3614,18,2
19.607,163904.59,0,0.0,0,3616,18,3
19.617,164100.23,0,0.0,0,3605,18,3
19.625,164293.06,0,0.0,0,3611,18,3
19.639,164508.92,0,0.0,0,3614,18,2
19.648,164702.98,0,0.0,0,3614,18,3
19.663,165026.25,0,0.0,0,3614,18,2
19.669,165184.98,0,0.0,0,3614,18,4
19.677,165485.75,0,0.0,0,3611,18,0
19.688,165613.89,0,0.0,0,3616,18,2
19.693,165810.93,0,0.0,0,3614,18,3
19.702,166005.87,0,0.0,0,3608,18,1
19.712,166167.06,0,0.0,0,3611,18,3
19.722,166339.34,0,0.0,0,3605,18,3
19.734,166568.9,0,0.0,0,3614,18,2
19.742,166769.12,0,0.0,0,3611,18,1
19.753,167026.64,0,0.0,0,3616,18,4
19.76,167253.57,0,0.0,0,3616,18,3
19.768,167444.46,0,0.0,0,3619,18,1
19.776,167616.21,0,0.0,0,3611,18,2
19.783,167761.23,0,0.0,0,3600,18,2
19.795,167952.82,0,0.0,0,3616,18,4
19.81,168143.9,0,0.0,0,3614,18,3
19.821,168367.67,0,0.0,0,3605,18,1
19.829,168699.54,0,0.0,0,3616,18,2
19.841,168895.54,0,0.0,0,3608,18,1
19.856,169155.34,0,0.0,0,3608,18,2
19.867,169449.43,0,0.0,0,3608,18,1
19.873,169699.56,0,0.0,0,3619,18,3
19.881,169906.46,0,0.0,0,3614,18,2
19.892,170036.89,0,0.0,0,3616,18,3
19.902,170196.68,0,0.0,0,3605,18,2
19.912,170459.29,0,0.0,0,3602,18,3
19.92,170668.12,0,0.0,0,3608,18,2
19.931,170871.68,0,0.0,0,3602,18,2
19.938,171057.31,0,0.0,0,3605,18,1
19.946,171341.71,0,0.0,0,3600,18,3
19.956,171507.65,0,0.0,0,3622,18,4
19.965,171650.21,0,0.0,0,3608,18,3
19.971,171881.54,0,0.0,0,3616,18,2
19.984,172015.65,0,0.0,0,3614,18,2
19.992,172267.03,0,0.0,0,3611,18,4
20.001,172468.82,0,0.0,0,3611,18,3
20.009,172641.43,0,0.0,0,3611,18,3
20.02,172811.42,0,0.0,0,3614,18,3
20.028,173003.37,0,0.0,0,3608,18,2
20.042,173255.45,0,0.0,0,3616,18,2
20.05,173466.03,0,0.0,0,3611,18,3
20.059,173702.64,0,0.0,0,3616,18,2
20.067,173890.18,0,0.0,0,3614,18,3
20.078,174079.34,0,0.0,0,3605,18,3
20.088,174280.78,0,0.0,0,3611,18,1
20.096,174519.14,0,0.0,0,3600,18,2
20.104,174690.17,0,0.0,0,3611,18,1
20.115,174890.75,0,0.0,0,3611,18,3
20.129,175044.71,0,0.0,0,3608,18,2
20.145,175349.53,0,0.0,0,3611,18,3
20.155,175631.65,0,0.0,0,3605,18,3
20.167,175912.56,0,0.0,0,3614,18,0
20.181,176165.85,0,0.0,0,3622,18,4
20.19,176511.79,0,0.0,0,3616,18,4
20.202,176710.43,0,0.0,0,3614,18,3
20.211,176949.84,0,0.0,0,3619,18,2
20.222,177168.34,0,0.0,0,3611,18,1
20.232,177398.96,0,0.0,0,3600,18,3
20.241,177619.92,0,0.0,0,3622,18,3
20.251,177825.4,0,0.0,0,3602,18,2
20.258,178027.03,0,0.0,0,3611,18,3
20.272,178211.25,0,0.0,0,3614,18,3
20.28,178470.34,0,0.0,0,3608,18,1
20.289,178706.25,0,0.0,0,3616,18,2
20.299,178841.42,0,0.0,0,3611,18,3
20.309,179076.09,0,0.0,0,3614,18,3
20.317,179265.59,0,0.0,0,3602,18,2
20.328,179480.75,0,0.0,0,3616,18,3
20.338,179739.84,0,0.0,0,3616,18,2
20.346,179910.53,0,0.0,0,3605,18,2
20.353,180124.45,0,0.0,0,3619,18,4
20.362,180301.81,0,0.0,0,3611,18,4
20.369,180430.14,0,0.0,0,3611,18,1
20.385,180608.37,0,0.0,0,3611,18,1
20.393,180881.71,0,0.0,0,3619,18,3
20.401,181109.87,0,0.0,0,3614,18,3
20.414,181285.84,0,0.0,0,3611,17.9,3
20.421,181472.34,0,0.0,0,3614,17.799999999999997,3
20.432,181801.06,0,0.0,0,3600,17.699999999999996,3
20.44,181922.0,0,0.0,0,3625,17.599999999999994,4
20.45,182141.54,0,0.0,0,3600,17.499999999999993,2
20.462,182332.43,0,0.0,0,3616,17.39999999999999,3
20.472,182573.43,0,0.0,0,3608,17.29999999999999,1
20.483,182822.87,0,0.0,0,3608,17.19999999999999,3
20.492,183063.68,0,0.0,0,3630,17.099999999999987,2
20.505,183241.23,0,0.0,0,3597,16.999999999999986,2
