time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
12.222,140933.67,0,0.0,0,2623,10.12792780827498,19
12.234,141067.62,0,0.0,0,2611,10.057840593760503,19
12.246,141213.34,0,0.0,0,2596,9.959538352603508,20
12.255,141423.57,0,0.0,0,2571,9.889085727382653,19
12.265,141581.95,0,0.0,0,2561,9.832939843013646,21
12.274,141710.62,0,0.0,0,2554,9.755355245033703,20
12.286,141864.25,0,0.0,0,2525,9.685042493395938,19
12.297,142016.31,0,0.0,0,2513,9.593314345677314,19
12.304,142217.04,0,0.0,0,2493,9.543930030431902,19
12.314,142319.7,0,0.0,0,2474,9.45924531821757,21
12.323,142495.48,0,0.0,0,2456,9.409767660898554,20
12.33,142597.43,0,0.0,0,2449,9.34623654208981,20
12.338,142734.03,0,0.0,0,2435,9.30376992164397,19
12.349,142826.84,0,0.0,0,2421,9.226124144255701,21
12.358,142982.04,0,0.0,0,2406,9.169522564860326,20
12.367,143089.45,0,0.0,0,2394,9.106006818926828,20
12.379,143223.75,0,0.0,0,2371,9.035397564038789,21
12.391,143361.73,0,0.0,0,2355,8.96222283797367,21
12.399,143539.45,0,0.0,0,2340,8.870355768392805,20
12.409,143701.0,0,0.0,0,2319,8.81389918802482,20
12.417,143807.17,0,0.0,0,2302,8.743159193583823,20
12.425,143939.53,0,0.0,0,2285,8.69370697687181,21
12.436,144040.95,0,0.0,0,2271,8.616050986350023,21
12.444,144198.1,0,0.0,0,2253,8.552471031258465,20
12.453,144308.31,0,0.0,0,2241,8.503024048368342,21
12.463,144404.12,0,0.0,0,2228,8.439541592690787,21
12.47,144519.43,0,0.0,0,2218,8.36904801241062,20
12.481,144652.15,0,0.0,0,2196,8.319652617056798,22
12.489,144753.75,0,0.0,0,2183,8.235119991268366,21
12.497,144904.92,0,0.0,0,2164,8.185966892399485,21
12.508,144994.21,0,0.0,0,2148,8.122565405914873,23
12.518,145111.28,0,0.0,0,2136,8.038179407790764,22
12.529,145262.81,0,0.0,0,2117,7.960983042768644,21
12.539,145398.34,0,0.0,0,2096,7.890632079828403,21
12.547,145527.01,0,0.0,0,2077,7.841688613746101,22
12.559,145616.31,0,0.0,0,2064,7.778529281656056,22
12.569,145728.62,0,0.0,0,2044,7.694599380341437,22
12.58,145875.06,0,0.0,0,2029,7.610806932576823,22
12.588,146023.59,0,0.0,0,2007,7.540971952017592,21
12.596,146137.15,0,0.0,0,1986,7.492185513586743,21
12.606,146213.6,0,0.0,0,1974,7.429450411701674,22
12.617,146321.54,0,0.0,0,1967,7.359911644277404,21
12.626,146442.82,0,0.0,0,1945,7.26973336393927,22
12.634,146592.06,0,0.0,0,1922,7.228062701743514,21
12.643,146667.48,0,0.0,0,1909,7.165731668912473,22
12.651,146769.07,0,0.0,0,1895,7.110339629799371,22
12.66,146859.25,0,0.0,0,1878,7.055078317324933,21
12.672,146941.17,0,0.0,0,1869,6.972502637281309,22
12.678,147074.93,0,0.0,0,1845,6.917419153200132,21
12.681,147168.28,0,0.0,0,1828,6.876019591828416,22
12.691,147235.78,0,0.0,0,1814,6.848621879948962,22
12.701,147272.0,0,0.0,0,1811,6.780135700668319,21
12.711,147394.85,0,0.0,0,1798,6.704849982050707,20
12.72,147505.43,0,0.0,0,1777,6.643396803838925,21
12.729,147603.51,0,0.0,0,1762,6.588871944625766,20
12.74,147687.01,0,0.0,0,1749,6.500447086521296,21
12.753,147831.68,0,0.0,0,1723,6.4190888407422655,19
12.762,147942.78,0,0.0,0,1705,6.344683407062788,20
12.775,148052.64,0,0.0,0,1690,6.27722510244984,21
12.785,148158.28,0,0.0,0,1671,6.209901111775711,20
12.795,148269.54,0,0.0,0,1653,6.1427845659859495,21
12.801,148355.15,0,0.0,0,1640,6.06925298547098,20
12.813,148460.79,0,0.0,0,1617,6.009116132107072,20
12.825,148545.34,0,0.0,0,1603,5.9358146109015,20
12.835,148656.26,0,0.0,0,1587,5.876131563535367,19
12.847,148743.98,0,0.0,0,1576,5.809855455293673,19
12.858,148834.51,0,0.0,0,1557,5.730661820454162,19
12.866,148961.25,0,0.0,0,1535,5.651846343080141,20
12.87,149055.81,0,0.0,0,1516,5.612461289329857,19
12.879,149108.2,0,0.0,0,1508,5.579738268858215,20
12.888,149154.43,0,0.0,0,1499,5.527539589572612,21
12.899,149233.18,0,0.0,0,1485,5.462533943217126,19
12.909,149310.34,0,0.0,0,1473,5.3975543337535274,21
12.92,149421.96,0,0.0,0,1450,5.313546667702592,18
12.929,149517.06,0,0.0,0,1438,5.249258243583945,19
12.937,149606.54,0,0.0,0,1419,5.197826976644931,18
12.947,149667.71,0,0.0,0,1407,5.140265214166727,20
12.952,149750.68,0,0.0,0,1390,5.076499090277396,19
12.956,149822.75,0,0.0,0,1375,5.0575434198913705,19
12.96,149851.23,0,0.0,0,1373,5.025771408603003,21
12.965,149887.79,0,0.0,0,1364,5.006725865521048,20
12.968,149919.43,0,0.0,0,1354,4.975165416496417,19
12.976,149958.28,0,0.0,0,1351,4.949810389538921,19
12.986,149995.01,0,0.0,0,1341,4.893067312465392,19
12.994,150060.4,0,0.0,0,1330,4.8366402434490965,18
13.004,150131.95,0,0.0,0,1314,4.786496747349602,20
13.013,150198.21,0,0.0,0,1302,4.718053687605925,18
13.023,150283.29,0,0.0,0,1285,4.6682795997777164,18
13.034,150341.12,0,0.0,0,1267,4.606553912484364,18
13.042,150419.7,0,0.0,0,1256,4.538781183521756,19
13.052,150497.93,0,0.0,0,1240,4.48361203911897,18
13.06,150574.21,0,0.0,0,1226,4.428758802762258,19
13.068,150639.43,0,0.0,0,1209,4.380119772266838,18
13.076,150690.59,0,0.0,0,1203,4.325644871471063,19
13.085,150756.68,0,0.0,0,1185,4.283401237736253,18
13.095,150803.6,0,0.0,0,1175,4.217352614260715,18
13.099,150883.06,0,0.0,0,1157,4.169534616346782,17
13.104,150937.73,0,0.0,0,1148,4.14576728655629,19
13.108,150964.81,0,0.0,0,1141,4.121925803033997,19
13.112,150991.87,0,0.0,0,1137,4.098306540022427,19
13.122,151018.76,0,0.0,0,1131,4.056918519109373,18
13.13,151065.17,0,0.0,0,1116,3.997945538505424,18
13.138,151132.15,0,0.0,0,1104,3.9626691239056573,18
13.149,151181.01,0,0.0,0,1092,3.898504377412313,17
13.159,151245.17,0,0.0,0,1079,3.846185994939873,17
13.167,151305.64,0,0.0,0,1066,3.7884081511629972,17
13.177,151364.53,0,0.0,0,1055,3.748073223003228,16
13.187,151413.04,0,0.0,0,1039,3.6908701048589467,18
13.194,151477.2,0,0.0,0,1027,3.628256425865068,17
13.202,151539.78,0,0.0,0,1010,3.594276519235705,17
13.21,151574.59,0,0.0,0,1002,3.5548504695687555,17
13.222,151619.06,0,0.0,0,992,3.504298999325891,18
13.227,151676.89,0,0.0,0,978,3.437471826049501,17
13.241,151740.17,0,0.0,0,963,3.3930354931511246,17
13.249,151795.01,0,0.0,0,950,3.326912124601675,16
13.257,151857.59,0,0.0,0,934,3.2831968728704464,16
13.268,151899.25,0,0.0,0,923,3.2396547705445116,16
13.275,151943.73,0,0.0,0,915,3.1855773935207443,17
13.284,151997.51,0,0.0,0,900,3.1317582748064305,17
13.288,152055.17,0,0.0,0,884,3.0996149262201644,17
13.292,152081.37,0,0.0,0,876,3.078362657440552,16
13.296,152101.57,0,0.0,0,873,3.0623922104811543,17
13.3,152121.26,0,0.0,0,865,3.04122673044119,17
13.308,152140.78,0,0.0,0,863,3.0147348264426963,17
13.317,152162.93,0,0.0,0,856,2.9726022512625123,17
13.328,152210.56,0,0.0,0,843,2.9254981359376,17
13.337,152252.04,0,0.0,0,832,2.858034158395686,16
13.348,152314.62,0,0.0,0,815,2.816835926699018,15
13.355,152357.51,0,0.0,0,803,2.765622713475169,16
13.366,152405.68,0,0.0,0,790,2.730073675457029,15
13.376,152434.68,0,0.0,0,782,2.6645213722577754,16
13.382,152494.62,0,0.0,0,764,2.619385739534157,15
13.386,152538.92,0,0.0,0,753,2.5995326822907403,16
13.39,152555.79,0,0.0,0,747,2.5796432335993353,16
13.394,152574.07,0,0.0,0,741,2.554951521471475,16
13.402,152594.12,0,0.0,0,736,2.535173631397715,16
13.41,152612.21,0,0.0,0,731,2.4960741772683406,16
13.423,152650.01,0,0.0,0,719,2.452214420613709,16
13.432,152688.34,0,0.0,0,711,2.3846984720094273,15
13.439,152749.34,0,0.0,0,693,2.3417350119894955,14
13.448,152783.6,0,0.0,0,681,2.318003100710297,15
13.459,152804.35,0,0.0,0,676,2.2755994296710895,15
13.472,152843.73,0,0.0,0,665,2.2149107038589086,15
13.481,152889.78,0,0.0,0,649,2.1594232479697224,15
13.489,152942.0,0,0.0,0,629,2.1182124621088683,14
13.497,152969.06,0,0.0,0,623,2.0865003379518576,14
13.502,152994.9,0,0.0,0,616,2.0548611826843963,14
13.511,153024.07,0,0.0,0,608,2.0234892333358996,14
13.519,153045.87,0,0.0,0,597,1.983555365876346,14
13.527,153079.09,0,0.0,0,589,1.9526883979441312,13
13.534,153107.4,0,0.0,0,581,1.9089536584152604,13
13.543,153139.39,0,0.0,0,569,1.8829138141335973,12
13.552,153156.62,0,0.0,0,564,1.844024364196903,13
13.56,153190.71,0,0.0,0,557,1.8022853430092418,13
13.567,153221.84,0,0.0,0,546,1.7695332920080018,12
13.576,153245.75,0,0.0,0,537,1.738952494119066,12
13.583,153274.92,0,0.0,0,528,1.7062821046075225,12
13.591,153297.59,0,0.0,0,521,1.6802164003197442,11
13.6,153313.59,0,0.0,0,516,1.6451132895027367,11
13.608,153339.25,0,0.0,0,507,1.6106930509809647,12
13.618,153367.03,0,0.0,0,500,1.5762535208514779,11
13.626,153392.0,0,0.0,0,491,1.5376803039246054,11
13.632,153420.12,0,0.0,0,483,1.5025684476183736,11
13.641,153446.65,0,0.0,0,474,1.4792654480140106,10
13.651,153461.42,0,0.0,0,470,1.4491052341971828,11
13.659,153486.73,0,0.0,0,462,1.4146140456488805,11
13.667,153512.57,0,0.0,0,452,1.3842960538999787,10
13.673,153537.18,0,0.0,0,445,1.3468419569698478,10
13.677,153558.28,0,0.0,0,439,1.332081821666665,10
13.684,153569.0,0,0.0,0,435,1.3172736486234502,10
13.695,153578.84,0,0.0,0,432,1.2843414828632653,10
13.706,153603.28,0,0.0,0,423,1.2445789339053341,10
13.715,153629.12,0,0.0,0,413,1.2089764988636986,10
13.722,153653.56,0,0.0,0,405,1.1737799435070757,10
13.726,153676.93,0,0.0,0,397,1.1530010602458693,9
13.732,153691.7,0,0.0,0,392,1.142598792160321,10
13.741,153699.96,0,0.0,0,389,1.1185664930765284,10
13.748,153717.18,0,0.0,0,384,1.0846864247100818,9
13.757,153737.57,0,0.0,0,377,1.0645874457948707,9
13.767,153752.51,0,0.0,0,371,1.0282015662097237,9
13.771,153775.9,0,0.0,0,363,1.0053691179069508,8
13.78,153791.18,0,0.0,0,358,0.9892173952037204,10
13.789,153802.09,0,0.0,0,353,0.9635743458084569,9
13.8,153820.01,0,0.0,0,347,0.9288809065585202,8
13.81,153842.34,0,0.0,0,340,0.8978314517636541,8
13.816,153862.2,0,0.0,0,332,0.8642858766006452,8
13.82,153885.23,0,0.0,0,324,0.8492235372511097,8
13.825,153892.79,0,0.0,0,321,0.8372750954914299,8
13.835,153900.7,0,0.0,0,318,0.8195526872461905,8
13.842,153912.48,0,0.0,0,314,0.793271891707823,8
13.853,153929.18,0,0.0,0,308,0.7759521708357013,8
13.861,153940.95,0,0.0,0,303,0.7417826540973387,8
13.865,153964.85,0,0.0,0,295,0.7222598946472552,7
13.869,153974.35,0,0.0,0,290,0.7084222530624071,8
13.879,153981.9,0,0.0,0,287,0.6974945427293822,8
13.889,153991.06,0,0.0,0,283,0.6704511751816433,8
13.895,154006.53,0,0.0,0,276,0.6439666471776526,7
13.902,154023.92,0,0.0,0,270,0.6282717082533065,7
13.91,154032.89,0,0.0,0,266,0.6026366775736918,7
13.914,154047.82,0,0.0,0,260,0.5899539830791323,7
13.921,154055.03,0,0.0,0,257,0.5799004838489523,7
13.927,154061.89,0,0.0,0,255,0.5626114695728628,7
13.937,154073.31,0,0.0,0,250,0.5454706158554306,7
13.945,154083.68,0,0.0,0,246,0.5238767001340197,7
13.951,154097.04,0,0.0,0,240,0.5050200500581745,7
13.959,154107.06,0,0.0,0,235,0.4865303743343894,7
13.963,154120.07,0,0.0,0,230,0.47289666693092514,6
13.975,154126.93,0,0.0,0,227,0.4594138115002764,7
13.982,154135.01,0,0.0,0,223,0.4373821406137477,7
13.989,154148.56,0,0.0,0,217,0.42439602062726145,6
13.997,154157.0,0,0.0,0,212,0.4032330322942901,6
14.005,154169.82,0,0.0,0,206,0.38666959253046684,7
14.014,154177.9,0,0.0,0,202,0.3744485019271391,6
14.025,154185.46,0,0.0,0,199,0.35650750434070844,6
14.031,154196.71,0,0.0,0,193,0.3351720927449353,6
14.039,154208.84,0,0.0,0,187,0.3256653504460232,6
14.05,154215.0,0,0.0,0,184,0.30347274607138885,6
14.053,154227.48,0,0.0,0,177,0.2908572626351589,6
14.058,154234.85,0,0.0,0,174,0.2836036999316338,6
14.068,154238.9,0,0.0,0,172,0.2715665799601439,6
14.076,154246.64,0,0.0,0,168,0.2562469262881315,6
14.084,154255.25,0,0.0,0,163,0.24306248093118654,6
14.092,154262.81,0,0.0,0,159,0.23334562782514112,6
14.099,154270.01,0,0.0,0,155,0.2176149908595093,6
14.103,154278.45,0,0.0,0,151,0.20996188305280583,5
14.11,154282.15,0,0.0,0,149,0.20394151989011355,5
14.116,154286.01,0,0.0,0,146,0.19070986168745918,5
14.125,154293.4,0,0.0,0,142,0.18209873654282838,5
14.132,154298.67,0,0.0,0,139,0.16958848896967282,5
14.142,154306.57,0,0.0,0,134,0.16015550357561814,5
14.152,154312.56,0,0.0,0,130,0.14715839359180727,5
14.159,154319.76,0,0.0,0,123,0.13715618906910976,7
14.166,154325.03,0,0.0,0,118,0.12631494597622606,7
14.175,154331.18,0,0.0,0,113,0.1181777077285453,7
14.183,154336.28,0,0.0,0,108,0.10922380746846905,7
14.189,154341.03,0,0.0,0,103,0.1006200326346054,7
14.197,154345.95,0,0.0,0,98,0.09338222836115051,6
14.205,154350.17,0,0.0,0,94,0.08639292182377112,6
14.215,154353.87,0,0.0,0,90,0.0769085764396138,6
14.225,154358.96,0,0.0,0,84,0.06970879007025488,6
14.231,154363.0,0,0.0,0,80,0.061196200428039305,5
14.242,154367.75,0,0.0,0,75,0.05401542307074436,5
14.246,154371.43,0,0.0,0,70,0.048739342286427956,5
14.256,154374.25,0,0.0,0,66,0.04512798879409452,5
14.264,154376.54,0,0.0,0,63,0.03834973636444161,4
14.275,154380.06,0,0.0,0,59,0.03269482694874526,4
14.284,154383.04,0,0.0,0,55,0.026407868009229674,4
14.291,154386.73,0,0.0,0,50,0.022757526122878957,4
14.298,154388.5,0,0.0,0,48,0.018924889131437084,4
14.305,154390.43,0,0.0,0,45,0.015431157484922409,6
14.317,154392.53,0,0.0,0,40,0.012302255669002449,5
14.328,154394.46,0,0.0,0,36,0.008574102047163024,4
14.336,154396.4,0,0.0,0,31,0.00576648278049241,4
14.349,154398.34,0,0.0,0,26,0.0037147628203726413,3
14.36,154399.75,0,0.0,0,22,0.0016762561793175479,3
14.366,154400.96,0,0.0,0,21,0.0005106160049166419,2
14.375,154402.03,0,0.0,0,17,0.00015874869520615675,2
14.381,154402.56,0,0.0,0,14,3.278243728743746e-05,2
14.393,154403.43,0,0.0,0,12,0.0002469601943975164,1
14.399,154403.78,0,0.0,0,12,0.0011594655912556817,1
14.409,154404.14,0,0.0,0,9,0.0017963330427441804,1
14.417,154404.31,0,0.0,0,9,0.003685384328907304,1
14.429,154404.67,0,0.0,0,6,0.0057246975329210414,1
14.437,154404.84,0,0.0,0,6,0.00852159748321668,0
14.446,154404.84,0,0.0,0,4,0.011162772305240765,0
14.455,154404.84,0,0.0,0,3,0.014966726179030942,0
14.465,154404.84,0,0.0,0,2,0.018395796516051277,0
14.473,154404.84,0,0.0,0,2,0.024221773063761276,0
14.481,154404.84,0,0.0,0,1,0.02798099845550439,0
14.49,154404.84,0,0.0,0,1,0.03261765895233104,0
14.498,154404.84,0,0.0,0,1,0.037599684465023486,0
14.505,154404.84,0,0.0,0,1,0.04294800110330321,0
14.517,154404.84,0,0.0,0,1,0.05086520478793588,0
14.527,154404.84,0,0.0,0,1,0.05864390846342182,0
14.535,154404.84,0,0.0,0,1,0.06527250783432947,0
14.542,154404.84,0,0.0,0,0,0.07314237264228751,0
14.55,154404.84,0,0.0,0,0,0.07957263943643689,0
14.562,154404.84,0,0.0,0,0,0.08823237661023065,0
14.57,154404.84,0,0.0,0,0,0.09942838272255372,0
14.574,154404.84,0,0.0,0,0,0.10688214830040366,0
14.578,154404.84,0,0.0,0,0,0.1101718437606678,0
14.584,154404.84,0,0.0,0,0,0.11463124680185643,0
14.592,154404.84,0,0.0,0,0,0.12378777564603638,0
14.601,154404.84,0,0.0,0,0,0.13333171243418995,0
14.612,154404.84,0,0.0,0,0,0.1469933288794838,0
14.624,154404.84,0,0.0,0,0,0.1599817826932437,0
14.633,154404.84,0,0.0,0,0,0.17489420840657388,0
14.642,154404.84,0,0.0,0,0,0.1861770769399289,0
14.649,154404.84,0,0.0,0,0,0.19927713695481408,0
14.656,154404.84,0,0.0,0,0,0.21280792205203625,0
14.669,154404.84,0,0.0,0,0,0.2267667208371158,1
14.678,154405.01,0,0.0,0,0,0.24119600511504835,1
14.686,154405.01,0,0.0,0,0,0.25770675593313186,3
14.697,154405.18,0,0.0,0,0,0.27649997041591057,3
14.705,154405.54,0,0.0,0,0,0.2888191818038379,3
14.709,154405.71,0,0.0,0,0,0.30318597559796245,4
14.713,154406.07,0,0.0,0,5,0.310539133050705,4
14.717,154406.25,0,0.0,0,5,0.31794153254405977,4
14.726,154406.42,0,0.0,0,5,0.3236709949453527,4
14.736,154406.78,0,0.0,0,9,0.34257806379099875,5
14.742,154407.48,0,0.0,0,12,0.3641676195015542,4
14.751,154408.53,0,0.0,0,14,0.37618612739086643,4
14.759,154409.4,0,0.0,0,16,0.3925140889623169,5
14.768,154409.93,0,0.0,0,18,0.4113591417054927,5
14.775,154411.34,0,0.0,0,21,0.4327136247332799,5
14.785,154412.75,0,0.0,0,25,0.44362582868877176,5
14.799,154413.62,0,0.0,0,26,0.47481505153490033,6
14.809,154416.09,0,0.0,0,32,0.5000792422446825,5
14.817,154418.56,0,0.0,0,35,0.5235775833078264,5
14.825,154420.65,0,0.0,0,38,0.5427571265166176,5
14.835,154422.78,0,0.0,0,41,0.5622637215063921,6
14.844,154424.7,0,0.0,0,44,0.5921091161231367,6
14.853,154428.21,0,0.0,0,49,0.6098812249901897,6
14.863,154430.5,0,0.0,0,51,0.627960578607281,7
14.874,154432.96,0,0.0,0,55,0.6594432615408756,6
14.885,154437.35,0,0.0,0,60,0.688974551049581,7
14.893,154441.06,0,0.0,0,64,0.7163624299861979,7
14.904,154445.45,0,0.0,0,69,0.7442434557152655,6
14.914,154449.84,0,0.0,0,74,0.7725992123128478,7
14.925,154454.59,0,0.0,0,79,0.7986136445354326,7
14.931,154458.81,0,0.0,0,83,0.8309851734667912,8
14.938,154464.43,0,0.0,0,88,0.8488469655088693,7
14.942,154468.46,0,0.0,0,91,0.8699161563642157,7
14.946,154471.46,0,0.0,0,95,0.8821097115384653,8
14.95,154473.75,0,0.0,0,97,0.8943302631159149,8
14.955,154476.03,0,0.0,0,99,0.9066540489708697,8
14.963,154478.67,0,0.0,0,101,0.9190606309064595,8
14.973,154481.31,0,0.0,0,103,0.9504792154464887,8
14.981,154487.46,0,0.0,0,108,0.9822994747651421,8
14.991,154494.31,0,0.0,0,113,1.004859877616508,8
15.002,154500.29,0,0.0,0,118,1.0409181775121699,8
15.008,154507.32,0,0.0,0,123,1.0741933134126924,8
15.019,154514.7,0,0.0,0,127,1.094357230994551,8
15.03,154519.62,0,0.0,0,131,1.1421032899680155,8
15.036,154530.34,0,0.0,0,138,1.1733530719382967,9
15.041,154539.14,0,0.0,0,144,1.1908461219344098,8
15.045,154542.65,0,0.0,0,147,1.204914822358841,9
15.058,154546.17,0,0.0,0,148,1.2226985910247192,9
15.068,154550.92,0,0.0,0,152,1.269339292934026,10
15.08,154563.4,0,0.0,0,159,1.313041342250223,9
15.086,154574.29,0,0.0,0,166,1.346367545453239,9
15.099,154584.31,0,0.0,0,172,1.3875649516609068,9
15.109,154596.26,0,0.0,0,180,1.4293096679654447,9
15.115,154608.57,0,0.0,0,187,1.4600625735411565,9
15.125,154616.65,0,0.0,0,191,1.4832993480902719,10
15.136,154623.34,0,0.0,0,195,1.5263279249118034,9
15.144,154638.1,0,0.0,0,204,1.5699624801603393,9
15.154,154650.23,0,0.0,0,210,1.606038599613579,11
15.161,154662.53,0,0.0,0,216,1.6384417252339336,10
15.171,154673.26,0,0.0,0,222,1.6710477428117354,10
15.183,154684.85,0,0.0,0,228,1.7123036848705535,10
15.191,154698.57,0,0.0,0,234,1.7582657786564466,10
15.198,154713.68,0,0.0,0,241,1.7962032877061729,10
15.207,154725.81,0,0.0,0,247,1.825991411194683,11
15.218,154736.89,0,0.0,0,252,1.86888938012763,10
15.225,154752.71,0,0.0,0,259,1.9122416642492333,11
15.234,154768.18,0,0.0,0,267,1.9384169738184713,11
15.244,154777.84,0,0.0,0,271,1.978065113323784,11
15.251,154792.79,0,0.0,0,278,2.026957146236624,11
15.258,154811.59,0,0.0,0,287,2.053858034620884,12
15.266,154822.15,0,0.0,0,291,2.094422413592264,11
15.274,154839.2,0,0.0,0,298,2.121730475058036,11
15.285,154848.34,0,0.0,0,303,2.1629104115591806,11
15.292,154865.75,0,0.0,0,309,2.20912322880665,11
15.303,154884.2,0,0.0,0,317,2.2463566956060363,11
15.311,154898.96,0,0.0,0,323,2.293317755198098,11
15.319,154922.68,0,0.0,0,332,2.3358974461633712,11
15.327,154938.51,0,0.0,0,339,2.3692627749790196,12
15.335,154951.87,0,0.0,0,346,2.412393719725327,13
15.344,154968.92,0,0.0,0,353,2.4510663994452226,13
15.354,154987.03,0,0.0,0,358,2.504660835313162,13
15.364,155011.64,0,0.0,0,370,2.553727121691871,14
15.368,155033.26,0,0.0,0,378,2.5884374280428304,14
15.375,155049.96,0,0.0,0,385,2.608271927398203,15
15.382,155059.81,0,0.0,0,390,2.6381628867702442,14
15.391,155075.09,0,0.0,0,395,2.6883744669172636,14
15.397,155095.84,0,0.0,0,404,2.723807831984818,14
15.408,155113.25,0,0.0,0,410,2.7542374375091665,14
15.417,155132.21,0,0.0,0,418,2.815612666140689,15
15.426,155160.87,0,0.0,0,429,2.8619660607008726,14
15.431,155183.9,0,0.0,0,441,2.9033973350095152,15
15.441,155203.76,0,0.0,0,447,2.9347259046289036,16
15.451,155222.93,0,0.0,0,454,2.992370104699728,16
15.458,155250.7,0,0.0,0,464,3.039874180346633,17
15.465,155278.12,0,0.0,0,475,3.0717242665580695,15
15.474,155293.25,0,0.0,0,482,3.1144340263374897,16
15.48,155316.26,0,0.0,0,491,3.1572651079580147,16
15.488,155340.87,0,0.0,0,499,3.1950274253347333,16
15.496,155363.03,0,0.0,0,507,3.2491127315184976,17
15.504,155393.26,0,0.0,0,520,3.281956517283362,16
15.508,155415.23,0,0.0,0,527,3.3201913357705157,17
15.515,155433.15,0,0.0,0,534,3.336599078440857,17
15.523,155443.53,0,0.0,0,538,3.37516732970401,18
15.536,155470.43,0,0.0,0,547,3.4305362427190023,18
15.547,155501.37,0,0.0,0,559,3.503037891149802,17
15.56,155550.59,0,0.0,0,576,3.5704340566009556,17
15.568,155588.2,0,0.0,0,588,3.6383637969680604,17
15.575,155627.04,0,0.0,0,600,3.6781613685752284,17
15.583,155654.65,0,0.0,0,609,3.71813187811962,18
15.593,155683.46,0,0.0,0,619,3.7812837876349707,19
15.608,155719.68,0,0.0,0,633,3.8273647179917605,18
15.615,155755.71,0,0.0,0,643,3.908624934120554,18
15.623,155807.04,0,0.0,0,661,3.9554916358734324,18
15.633,155839.92,0,0.0,0,669,3.996436741835936,19
15.643,155867.51,0,0.0,0,677,4.061254210307191,19
15.652,155916.39,0,0.0,0,696,4.11465270530071,19
15.661,155949.96,0,0.0,0,706,4.168172441385365,20
15.669,155991.62,0,0.0,0,719,4.228023129129143,19
15.677,156032.93,0,0.0,0,732,4.269912278152148,19
15.684,156064.21,0,0.0,0,742,4.312074394090967,19
15.692,156096.9,0,0.0,0,749,4.366523008933883,20
15.698,156139.09,0,0.0,0,761,4.409102826676185,20
15.707,156166.34,0,0.0,0,769,4.451731838666453,20
15.717,156201.68,0,0.0,0,780,4.509387336541121,20
15.727,156244.56,0,0.0,0,794,4.559340575555872,20
15.737,156300.64,0,0.0,0,808,4.63844826778173,20
15.745,156344.23,0,0.0,0,821,4.6917647097277495,20
15.749,156391.7,0,0.0,0,836,4.737851579366286,23
15.753,156424.21,0,0.0,0,847,4.758046189942553,21
15.76,156441.79,0,0.0,0,852,4.78625103429082,22
15.768,156465.0,0,0.0,0,858,4.832324342522677,22
15.776,156504.03,0,0.0,0,868,4.885485753263163,21
15.784,156547.43,0,0.0,0,878,4.933903106157441,21
15.794,156588.57,0,0.0,0,890,4.995289286049186,22
15.803,156640.95,0,0.0,0,903,5.049160100586075,22
15.813,156690.53,0,0.0,0,916,5.101119685933035,23
15.82,156739.39,0,0.0,0,933,5.171468412251089,22
15.828,156795.46,0,0.0,0,945,5.216204851630188,22
15.837,156833.6,0,0.0,0,956,5.274057888029468,22
15.85,156889.68,0,0.0,0,968,5.338482100500215,23
15.861,156951.03,0,0.0,0,986,5.409745013324084,23
15.869,157017.65,0,0.0,0,1003,5.481158750806171,22
15.877,157079.18,0,0.0,0,1020,5.53974688907802,22
15.888,157136.12,0,0.0,0,1033,5.591941439207801,22
15.9,157185.34,0,0.0,0,1042,5.664106405221857,23
15.909,157254.43,0,0.0,0,1061,5.736403078221956,22
15.918,157324.21,0,0.0,0,1078,5.802407625432647,23
15.927,157386.96,0,0.0,0,1094,5.862003058450232,23
15.934,157455.87,0,0.0,0,1110,5.914959541933255,23
15.944,157511.07,0,0.0,0,1124,5.968202360409895,25
15.951,157559.93,0,0.0,0,1135,6.034956151535124,24
15.96,157622.68,0,0.0,0,1150,6.0750202602535435,23
15.969,157669.98,0,0.0,0,1159,6.128468020259864,25
15.978,157721.65,0,0.0,0,1173,6.2022082227632955,23
15.99,157796.89,0,0.0,0,1194,6.262882972681208,23
15.997,157862.98,0,0.0,0,1206,6.330204468298376,24
16.005,157942.62,0,0.0,0,1221,6.377600443840741,23
16.015,157988.5,0,0.0,0,1233,6.451902769346811,24
16.029,158069.87,0,0.0,0,1248,6.513003304708706,25
16.038,158143.18,0,0.0,0,1268,6.6015960490190775,23
16.051,158240.56,0,0.0,0,1282,6.669715921731292,24
16.058,158317.56,0,0.0,0,1303,6.738114576269765,23
16.064,158397.35,0,0.0,0,1320,6.806523844431684,24
16.069,158473.29,0,0.0,0,1340,6.834024714162608,24
16.077,158509.15,0,0.0,0,1346,6.861542156755427,25
16.083,158542.2,0,0.0,0,1351,6.916450196788158,24
16.092,158610.23,0,0.0,0,1364,6.964584287954781,26
16.102,158660.32,0,0.0,0,1376,7.03356978374983,24
16.113,158747.0,0,0.0,0,1391,7.102517022868396,24
16.124,158830.48,0,0.0,0,1409,7.17869038428896,26
16.131,158926.64,0,0.0,0,1435,7.2548462745303155,24
16.139,159019.62,0,0.0,0,1449,7.2895739129917665,24
16.149,159064.98,0,0.0,0,1455,7.358955528778522,24
16.159,159146.01,0,0.0,0,1468,7.426717416757263,25
16.171,159243.57,0,0.0,0,1495,7.498240231995385,24
16.177,159327.78,0,0.0,0,1508,7.574805979439363,25
16.185,159425.5,0,0.0,0,1522,7.623686147208676,24
