time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
15.075,185331.96,0,0.0,0,3591,24,1
15.083,185510.03,0,0.0,0,3589,24,3
15.087,185701.46,0,0.0,0,3586,24,1
15.094,185817.48,0,0.0,0,3583,24,3
15.102,185911.34,0,0.0,0,3589,24,3
15.11,186050.21,0,0.0,0,3591,24,1
15.116,186256.57,0,0.0,0,3586,24,3
15.122,186438.68,0,0.0,0,3597,24,3
15.129,186536.25,0,0.0,0,3591,24,2
15.132,186715.18,0,0.0,0,3586,24,3
15.136,186799.56,0,0.0,0,3586,24,3
15.144,186869.0,0,0.0,0,3586,24,3
15.149,186955.14,0,0.0,0,3586,24,1
15.158,187143.57,0,0.0,0,3589,24,2
15.173,187272.59,0,0.0,0,3583,24,2
15.178,187544.18,0,0.0,0,3597,24,2
15.181,187776.03,0,0.0,0,3591,24,3
15.189,187863.75,0,0.0,0,3586,24,2
15.196,187927.03,0,0.0,0,3594,24,3
15.204,188112.82,0,0.0,0,3594,24,2
15.213,188287.03,0,0.0,0,3594,24,3
15.223,188426.78,0,0.0,0,3589,24,3
15.233,188670.76,0,0.0,0,3586,24,3
15.242,188869.04,0,0.0,0,3583,24,2
15.249,189070.65,0,0.0,0,3583,24,1
15.261,189242.4,0,0.0,0,3586,24,2
15.267,189466.87,0,0.0,0,3586,24,2
15.272,189675.87,0,0.0,0,3583,24,3
15.275,189778.53,0,0.0,0,3591,24,1
15.283,189868.89,0,0.0,0,3583,24,3
15.29,189953.26,0,0.0,0,3589,24,3
15.298,190143.81,0,0.0,0,3589,24,2
15.307,190293.21,0,0.0,0,3586,24,2
15.313,190455.46,0,0.0,0,3575,24,3
15.323,190681.87,0,0.0,0,3591,24,1
15.331,190815.29,0,0.0,0,3578,24,3
15.339,190998.45,0,0.0,0,3589,24,2
15.346,191175.81,0,0.0,0,3580,24,3
15.355,191341.57,0,0.0,0,3586,24,2
15.362,191489.06,0,0.0,0,3589,24,2
15.366,191695.43,0,0.0,0,3589,24,2
15.37,191805.81,0,0.0,0,3586,24,1
15.374,191893.53,0,0.0,0,3580,24,2
15.382,191980.54,0,0.0,0,3583,24,1
15.388,192071.25,0,0.0,0,3589,24,3
15.396,192254.59,0,0.0,0,3591,24,2
15.407,192419.29,0,0.0,0,3586,24,3
15.412,192580.84,0,0.0,0,3586,24,3
15.419,192792.65,0,0.0,0,3594,24,3
15.432,192895.65,0,0.0,0,3580,24,2
15.438,193082.68,0,0.0,0,3591,24,3
15.445,193308.75,0,0.0,0,3589,24,2
15.452,193462.73,0,0.0,0,3586,24,3
15.456,193600.9,0,0.0,0,3586,24,1
15.464,193759.09,0,0.0,0,3580,24,0
15.473,193897.96,0,0.0,0,3591,24,3
15.478,194036.12,0,0.0,0,3591,24,3
15.486,194197.5,0,0.0,0,3589,24,3
15.495,194348.84,0,0.0,0,3589,24,4
15.502,194495.96,0,0.0,0,3583,24,2
15.512,194738.03,0,0.0,0,3597,24,3
15.518,194845.78,0,0.0,0,3580,24,1
15.527,195083.6,0,0.0,0,3591,24,2
15.536,195226.53,0,0.0,0,3586,24,2
15.542,195413.03,0,0.0,0,3583,24,2
15.55,195618.34,0,0.0,0,3589,24,3
15.554,195761.59,0,0.0,0,3589,24,2
15.558,195863.56,0,0.0,0,3575,24,3
15.562,195958.82,0,0.0,0,3586,24,2
15.574,196031.78,0,0.0,0,3589,24,2
15.581,196172.57,0,0.0,0,3591,24,3
15.589,196387.73,0,0.0,0,3591,24,2
15.598,196566.85,0,0.0,0,3594,24,3
15.605,196740.0,0,0.0,0,3594,24,2
15.614,196930.37,0,0.0,0,3594,24,3
15.622,197074.51,0,0.0,0,3583,24,3
15.629,197255.03,0,0.0,0,3594,24,2
15.636,197433.1,0,0.0,0,3591,24,3
15.64,197642.64,0,0.0,0,3591,24,2
15.648,197722.09,0,0.0,0,3589,24,1
15.652,197831.07,0,0.0,0,3591,24,3
15.656,197972.4,0,0.0,0,3591,24,3
15.664,198074.53,0,0.0,0,3580,24,1
15.673,198151.53,0,0.0,0,3586,24,3
15.681,198360.17,0,0.0,0,3602,24,2
15.691,198535.78,0,0.0,0,3589,24,3
15.697,198765.34,0,0.0,0,3591,24,2
15.708,198921.62,0,0.0,0,3578,24,2
15.715,199097.21,0,0.0,0,3567,24,3
15.723,199277.75,0,0.0,0,3583,24,3
15.733,199439.82,0,0.0,0,3602,24,3
15.738,199622.28,0,0.0,0,3583,24,2
15.742,199838.5,0,0.0,0,3594,24,3
15.746,199913.03,0,0.0,0,3586,24,1
15.751,200016.21,0,0.0,0,3594,24,2
15.756,200088.62,0,0.0,0,3594,24,2
15.765,200186.01,0,0.0,0,3572,24,3
15.772,200314.51,0,0.0,0,3583,24,2
15.78,200532.31,0,0.0,0,3591,24,2
15.79,200678.73,0,0.0,0,3591,24,2
15.796,200840.45,0,0.0,0,3597,24,3
15.807,201068.78,0,0.0,0,3583,24,3
15.813,201212.4,0,0.0,0,3591,24,3
15.822,201421.4,0,0.0,0,3586,24,3
15.828,201534.43,0,0.0,0,3597,24,1
15.84,201716.89,0,0.0,0,3589,24,2
15.847,201918.87,0,0.0,0,3597,24,3
15.856,202126.64,0,0.0,0,3583,24,2
15.862,202278.87,0,0.0,0,3594,24,3
15.87,202455.0,0,0.0,0,3586,24,3
15.878,202595.62,0,0.0,0,3597,24,1
15.881,202803.04,0,0.0,0,3589,24,2
15.886,202920.29,0,0.0,0,3583,24,2
15.89,203000.45,0,0.0,0,3597,24,3
15.899,203099.06,0,0.0,0,3586,24,1
15.909,203173.93,0,0.0,0,3583,24,4
15.915,203392.43,0,0.0,0,3602,24,3
15.925,203601.26,0,0.0,0,3589,24,2
15.932,203798.67,0,0.0,0,3594,24,2
15.941,203986.23,0,0.0,0,3589,24,3
15.95,204123.87,0,0.0,0,3597,24,3
15.958,204315.46,0,0.0,0,3583,24,2
15.964,204470.15,0,0.0,0,3597,24,2
15.972,204698.67,0,0.0,0,3594,24,3
15.976,204801.68,0,0.0,0,3580,24,3
15.98,204937.2,0,0.0,0,3591,24,2
15.984,205031.78,0,0.0,0,3589,24,3
15.994,205125.12,0,0.0,0,3586,24,1
16.001,205203.34,0,0.0,0,3591,24,3
16.009,205418.14,0,0.0,0,3589,24,2
16.015,205587.25,0,0.0,0,3600,24,4
16.022,205745.45,0,0.0,0,3591,24,3
16.029,205909.09,0,0.0,0,3589,24,4
16.038,206073.98,0,0.0,0,3591,24,2
16.047,206233.06,0,0.0,0,3586,24,3
16.055,206415.53,0,0.0,0,3586,24,4
16.065,206591.84,0,0.0,0,3600,24,3
16.074,206802.25,0,0.0,0,3583,24,3
16.082,207000.17,0,0.0,0,3600,24,3
16.089,207154.68,0,0.0,0,3580,24,3
16.097,207335.92,0,0.0,0,3594,24,2
16.104,207480.06,0,0.0,0,3586,24,2
16.112,207679.92,0,0.0,0,3583,24,3
16.115,207848.67,0,0.0,0,3586,24,2
16.119,207956.78,0,0.0,0,3591,24,2
16.123,208021.1,0,0.0,0,3591,24,3
16.127,208122.18,0,0.0,0,3583,24,3
16.134,208196.01,0,0.0,0,3580,24,1
16.143,208291.28,0,0.0,0,3586,24,3
16.15,208452.48,0,0.0,0,3594,24,2
16.156,208663.93,0,0.0,0,3591,24,3
16.165,208780.48,0,0.0,0,3602,24,3
16.174,208966.81,0,0.0,0,3580,24,3
16.181,209134.51,0,0.0,0,3597,24,3
16.189,209313.98,0,0.0,0,3591,24,3
16.197,209470.25,0,0.0,0,3591,24,4
16.205,209636.01,0,0.0,0,3578,24,2
16.216,209838.51,0,0.0,0,3597,24,4
16.223,210013.76,0,0.0,0,3589,24,3
16.232,210200.96,0,0.0,0,3591,24,3
16.241,210398.56,0,0.0,0,3589,24,3
16.25,210571.87,0,0.0,0,3597,24,2
16.254,210788.09,0,0.0,0,3583,24,4
16.262,210929.23,0,0.0,0,3591,24,2
16.267,211027.15,0,0.0,0,3591,24,2
16.277,211196.42,0,0.0,0,3591,24,3
16.285,211351.28,0,0.0,0,3589,24,3
16.291,211528.46,0,0.0,0,3597,24,2
16.299,211745.56,0,0.0,0,3580,24,2
16.304,211871.07,0,0.0,0,3589,24,2
16.31,211995.53,0,0.0,0,3583,24,4
16.317,212087.81,0,0.0,0,3591,24,3
16.326,212244.07,0,0.0,0,3570,24,3
16.332,212395.95,0,0.0,0,3591,24,3
16.341,212608.29,0,0.0,0,3580,24,3
16.349,212757.01,0,0.0,0,3580,24,4
16.353,212934.9,0,0.0,0,3586,24,2
16.365,213051.43,0,0.0,0,3591,24,2
16.373,213221.59,0,0.0,0,3583,24,2
16.382,213418.29,0,0.0,0,3591,24,2
16.391,213587.75,0,0.0,0,3586,24,2
16.398,213832.09,0,0.0,0,3605,24,3
16.405,213998.56,0,0.0,0,3591,24,2
16.413,214107.89,0,0.0,0,3591,24,1
16.42,214299.5,0,0.0,0,3586,24,1
16.428,214457.0,0,0.0,0,3594,24,0
16.435,214599.71,0,0.0,0,3586,24,2
16.443,214825.6,0,0.0,0,3597,24,2
16.447,214953.75,0,0.0,0,3589,24,3
16.453,215078.73,0,0.0,0,3591,24,3
16.461,215168.2,0,0.0,0,3583,24,1
16.47,215312.87,0,0.0,0,3583,24,2
16.479,215484.25,0,0.0,0,3600,24,3
16.489,215675.15,0,0.0,0,3591,24,3
16.499,215935.14,0,0.0,0,3578,24,2
16.506,216095.62,0,0.0,0,3580,24,1
16.517,216291.96,0,0.0,0,3591,24,2
16.525,216471.43,0,0.0,0,3578,24,1
16.533,216717.71,0,0.0,0,3600,24,2
16.537,216888.92,0,0.0,0,3583,24,3
16.541,217012.84,0,0.0,0,3591,24,2
16.551,217112.68,0,0.0,0,3586,24,3
16.56,217185.29,0,0.0,0,3583,24,2
16.567,217421.89,0,0.0,0,3591,24,2
16.578,217608.04,0,0.0,0,3589,24,3
16.583,217831.46,0,0.0,0,3586,24,3
16.593,218000.56,0,0.0,0,3600,24,3
16.6,218123.26,0,0.0,0,3589,24,3
16.607,218320.48,0,0.0,0,3586,24,3
16.615,218463.21,0,0.0,0,3600,24,3
16.623,218693.84,0,0.0,0,3594,24,2
16.627,218810.39,0,0.0,0,3594,24,2
16.631,218973.51,0,0.0,0,3586,24,1
16.635,219037.32,0,0.0,0,3586,24,2
16.639,219136.46,0,0.0,0,3591,24,0
16.646,219213.1,0,0.0,0,3589,24,4
16.656,219307.67,0,0.0,0,3583,24,2
16.666,219509.46,0,0.0,0,3589,24,1
16.673,219696.85,0,0.0,0,3591,24,1
16.684,219881.59,0,0.0,0,3591,24,1
16.69,220079.35,0,0.0,0,3586,24,3
16.699,220294.51,0,0.0,0,3594,24,2
16.707,220432.67,0,0.0,0,3597,24,2
16.716,220610.39,0,0.0,0,3594,24,1
16.721,220812.01,0,0.0,0,3580,24,2
16.725,220978.65,0,0.0,0,3589,24,3
16.73,221064.25,0,0.0,0,3600,24,2
16.733,221157.59,0,0.0,0,3583,24,2
16.745,221256.39,0,0.0,0,3594,24,2
16.752,221384.18,0,0.0,0,3597,24,3
16.761,221610.59,0,0.0,0,3591,24,2
16.767,221770.71,0,0.0,0,3591,24,2
16.777,221950.01,0,0.0,0,3589,24,2
16.784,222112.62,0,0.0,0,3586,24,2
16.792,222289.09,0,0.0,0,3591,24,4
16.802,222431.48,0,0.0,0,3591,24,3
16.808,222618.34,0,0.0,0,3589,24,3
16.815,222808.0,0,0.0,0,3589,24,3
16.82,222948.1,0,0.0,0,3586,24,2
16.823,223090.84,0,0.0,0,3586,24,2
16.828,223189.81,0,0.0,0,3594,24,3
16.835,223270.48,0,0.0,0,3580,24,1
16.844,223358.03,0,0.0,0,3589,24,3
16.85,223534.68,0,0.0,0,3597,24,2
16.859,223721.37,0,0.0,0,3597,24,2
16.865,223858.82,0,0.0,0,3589,24,2
16.875,224085.4,0,0.0,0,3597,24,2
16.883,224192.1,0,0.0,0,3589,24,0
16.895,224406.73,0,0.0,0,3586,24,4
16.902,224570.92,0,0.0,0,3586,24,2
16.906,224837.04,0,0.0,0,3594,23.9,2
16.914,224961.15,0,0.0,0,3594,23.799999999999997,4
16.918,225089.65,0,0.0,0,3594,23.699999999999996,1
16.922,225219.71,0,0.0,0,3583,23.599999999999994,3
16.93,225297.95,0,0.0,0,3591,23.499999999999993,1
16.939,225396.56,0,0.0,0,3591,23.39999999999999,2
16.946,225596.59,0,0.0,0,3589,23.29999999999999,1
16.955,225772.56,0,0.0,0,3586,23.19999999999999,3
16.964,225940.25,0,0.0,0,3580,23.099999999999987,3
16.975,226156.81,0,0.0,0,3578,22.999999999999986,0
16.983,226342.62,0,0.0,0,3586,22.899999999999984,0
16.991,226541.25,0,0.0,0,3586,22.799999999999983,1
17.0,226705.43,0,0.0,0,3583,22.69999999999998,0
17.008,226939.21,0,0.0,0,3580,22.59999999999998,4
17.012,227094.43,0,0.0,0,3597,22.49999999999998,2
17.016,227241.03,0,0.0,0,3578,22.399999999999977,1
17.024,227324.35,0,0.0,0,3580,22.299999999999976,3
17.032,227411.71,0,0.0,0,3594,22.199999999999974,1
17.041,227617.56,0,0.0,0,3583,22.099999999999973,1
17.05,227800.01,0,0.0,0,3597,21.99999999999997,1
17.057,227974.04,0,0.0,0,3586,21.89999999999997,0
17.067,228201.15,0,0.0,0,3591,21.79999999999997,3
17.075,228341.59,0,0.0,0,3586,21.699999999999967,2
17.086,228530.56,0,0.0,0,3594,21.599999999999966,1
17.09,228724.98,0,0.0,0,3589,21.499999999999964,2
17.098,228925.71,0,0.0,0,3589,21.399999999999963,3
17.106,229054.56,0,0.0,0,3586,21.29999999999996,2
17.11,229207.67,0,0.0,0,3600,21.19999999999996,1
17.114,229355.15,0,0.0,0,3591,21.09999999999996,3
17.123,229444.45,0,0.0,0,3586,20.999999999999957,3
17.131,229553.96,0,0.0,0,3589,20.899999999999956,3
17.141,229738.71,0,0.0,0,3586,20.799999999999955,1
17.148,229926.43,0,0.0,0,3586,20.699999999999953,2
17.158,230155.48,0,0.0,0,3589,20.59999999999995,2
17.166,230300.15,0,0.0,0,3583,20.49999999999995,1
17.174,230485.07,0,0.0,0,3583,20.39999999999995,0
17.181,230651.54,0,0.0,0,3591,20.299999999999947,1
17.19,230817.31,0,0.0,0,3580,20.199999999999946,3
17.198,231020.15,0,0.0,0,3586,20.099999999999945,1
17.206,231208.59,0,0.0,0,3583,19.999999999999943,1
17.215,231349.21,0,0.0,0,3586,19.89999999999994,2
17.223,231528.51,0,0.0,0,3586,19.79999999999994,3
17.23,231733.46,0,0.0,0,3589,19.69999999999994,1
17.238,231893.78,0,0.0,0,3586,19.599999999999937,2
17.241,232085.21,0,0.0,0,3597,19.499999999999936,1
17.246,232188.04,0,0.0,0,3594,19.399999999999935,4
17.25,232258.53,0,0.0,0,3591,19.299999999999933,1
17.254,232359.96,0,0.0,0,3583,19.199999999999932,2
17.261,232441.0,0,0.0,0,3591,19.09999999999993,2
17.268,232530.29,0,0.0,0,3586,18.99999999999993,3
17.277,232706.59,0,0.0,0,3586,18.899999999999928,2
17.283,232838.09,0,0.0,0,3589,18.799999999999926,2
17.291,233040.23,0,0.0,0,3586,18.699999999999925,2
17.302,233232.18,0,0.0,0,3602,18.599999999999923,4
17.309,233370.7,0,0.0,0,3583,18.499999999999922,0
17.317,233580.59,0,0.0,0,3591,18.39999999999992,3
17.328,233752.32,0,0.0,0,3591,18.29999999999992,2
17.336,233928.98,0,0.0,0,3591,18.199999999999918,1
17.347,234137.64,0,0.0,0,3591,18.099999999999916,4
17.356,234345.4,0,0.0,0,3586,17.999999999999915,3
17.361,234579.54,0,0.0,0,3586,17.899999999999913,2
17.37,234750.06,0,0.0,0,3597,17.799999999999912,3
17.377,234854.12,0,0.0,0,3580,17.69999999999991,4
17.387,235035.0,0,0.0,0,3591,17.59999999999991,3
17.396,235211.84,0,0.0,0,3586,17.499999999999908,4
17.403,235420.14,0,0.0,0,3600,17.399999999999906,3
17.414,235617.89,0,0.0,0,3591,17.299999999999905,3
17.422,235759.21,0,0.0,0,3594,17.199999999999903,4
17.43,236013.92,0,0.0,0,3591,17.099999999999902,3
17.436,236173.35,0,0.0,0,3580,16.9999999999999,3
17.443,236326.1,0,0.0,0,3586,16.8999999999999,3
17.452,236480.45,0,0.0,0,3600,16.799999999999898,3
17.462,236655.17,0,0.0,0,3589,16.699999999999896,3
17.468,236821.28,0,0.0,0,3591,16.599999999999895,3
17.475,237015.34,0,0.0,0,3589,16.499999999999893,4
17.483,237179.53,0,0.0,0,3591,16.399999999999892,3
17.49,237288.34,0,0.0,0,3586,16.29999999999989,2
17.497,237473.43,0,0.0,0,3589,16.19999999999989,3
17.506,237627.42,0,0.0,0,3602,16.099999999999888,3
17.516,237776.65,0,0.0,0,3583,15.999999999999888,3
17.524,238017.12,0,0.0,0,3589,15.899999999999888,2
17.531,238190.62,0,0.0,0,3589,15.799999999999889,2
17.539,238337.75,0,0.0,0,3570,15.69999999999989,3
17.548,238523.56,0,0.0,0,3575,15.59999999999989,3
17.558,238685.45,0,0.0,0,3594,15.49999999999989,3
17.562,238866.15,0,0.0,0,3580,15.39999999999989,2
17.57,239067.25,0,0.0,0,3602,15.29999999999989,1
17.579,239218.25,0,0.0,0,3589,15.199999999999891,2
17.589,239367.82,0,0.0,0,3589,15.099999999999891,1
17.596,239570.32,0,0.0,0,3586,14.999999999999892,1
17.603,239735.21,0,0.0,0,3583,14.899999999999892,3
17.612,239887.62,0,0.0,0,3572,14.799999999999892,6
17.622,240046.34,0,0.0,0,3570,14.699999999999893,8
17.627,240250.6,0,0.0,0,3564,14.599999999999893,8
17.637,240452.75,0,0.0,0,3556,14.499999999999893,10
17.645,240596.18,0,0.0,0,3537,14.399999999999894,12
17.651,240792.71,0,0.0,0,3532,14.299999999999894,12
17.659,240946.0,0,0.0,0,3524,14.199999999999894,13
17.664,241091.01,0,0.0,0,3516,14.099999999999895,15
17.671,241236.73,0,0.0,0,3511,13.999999999999895,14
17.678,241322.34,0,0.0,0,3503,13.899999999999896,14
17.684,241506.56,0,0.0,0,3485,13.799999999999896,13
17.695,241641.03,0,0.0,0,3472,13.699999999999896,16
17.703,241782.53,0,0.0,0,3469,13.599999999999897,15
17.709,241986.96,0,0.0,0,3461,13.499999999999897,17
17.713,242161.87,0,0.0,0,3451,13.399999999999897,16
17.72,242258.03,0,0.0,0,3451,13.299999999999898,15
17.727,242351.54,0,0.0,0,3439,13.199999999999898,18
17.734,242525.75,0,0.0,0,3429,13.099999999999898,17
17.742,242669.7,0,0.0,0,3411,12.999999999999899,15
17.752,242815.07,0,0.0,0,3404,12.899999999999899,16
17.758,242969.06,0,0.0,0,3394,12.7999999999999,15
17.764,243179.65,0,0.0,0,3374,12.6999999999999,16
17.772,243263.31,0,0.0,0,3365,12.5999999999999,19
17.781,243434.18,0,0.0,0,3350,12.4999999999999,18
17.79,243582.71,0,0.0,0,3350,12.3999999999999,17
17.8,243747.06,0,0.0,0,3348,12.299999999999901,18
17.807,243955.01,0,0.0,0,3319,12.199999999999902,18
17.816,244134.31,0,0.0,0,3303,12.099999999999902,18
17.825,244249.81,0,0.0,0,3296,11.999999999999902,19
17.835,244467.25,0,0.0,0,3291,11.899999999999903,18
17.845,244618.76,0,0.0,0,3266,11.799999999999903,18
17.852,244838.67,0,0.0,0,3252,11.699999999999903,18
17.856,245034.84,0,0.0,0,3232,11.599999999999904,18
17.862,245127.12,0,0.0,0,3232,11.499999999999904,18
17.87,245210.62,0,0.0,0,3215,11.399999999999904,20
17.879,245331.03,0,0.0,0,3204,11.299999999999905,19
17.886,245474.46,0,0.0,0,3197,11.199999999999905,19
17.895,245660.45,0,0.0,0,3173,11.099999999999905,20
17.905,245830.07,0,0.0,0,3160,10.999999999999906,22
17.912,245976.85,0,0.0,0,3143,10.899999999999906,24
17.919,246139.09,0,0.0,0,3129,10.799999999999907,26
17.93,246267.95,0,0.0,0,3102,10.699999999999907,26
17.94,246417.01,0,0.0,0,3087,10.599999999999907,27
17.946,246658.18,0,0.0,0,3065,10.499999999999908,27
17.95,246792.12,0,0.0,0,3045,10.399999999999908,27
17.958,246899.53,0,0.0,0,3032,10.299999999999908,29
17.966,246973.35,0,0.0,0,3014,10.199999999999909,31
17.973,247122.25,0,0.0,0,2995,10.099999999999909,32
17.981,247257.95,0,0.0,0,2983,9.99999999999991,33
17.988,247397.51,0,0.0,0,2961,9.89999999999991,34
17.995,247524.07,0,0.0,0,2929,9.79999999999991,33
18.006,247649.06,0,0.0,0,2922,9.69999999999991,34
18.013,247825.01,0,0.0,0,2891,9.59999999999991,34
18.022,247964.76,0,0.0,0,2875,9.499999999999911,35
18.029,248104.34,0,0.0,0,2846,9.399999999999912,36
18.032,248256.39,0,0.0,0,2823,9.299999999999912,35
18.037,248346.9,0,0.0,0,2801,9.199999999999912,37
18.04,248418.1,0,0.0,0,2775,9.099999999999913,38
18.044,248475.4,0,0.0,0,2780,8.999999999999913,41
18.049,248537.28,0,0.0,0,2765,8.899999999999913,41
18.057,248607.59,0,0.0,0,2760,8.799999999999914,45
18.067,248676.32,0,0.0,0,2738,8.699999999999914,44
18.076,248835.76,0,0.0,0,2707,8.599999999999914,44
18.082,248985.0,0,0.0,0,2677,8.499999999999915,42
18.093,249129.67,0,0.0,0,2643,8.399999999999915,42
18.1,249251.84,0,0.0,0,2620,8.299999999999915,42
18.108,249390.34,0,0.0,0,2589,8.199999999999916,43
18.117,249506.18,0,0.0,0,2555,8.099999999999916,42
18.123,249622.9,0,0.0,0,2540,7.9999999999999165,42
18.131,249755.62,0,0.0,0,2509,7.899999999999917,42
18.135,249851.95,0,0.0,0,2497,7.799999999999917,43
18.139,249964.81,0,0.0,0,2465,7.699999999999918,43
18.143,250011.9,0,0.0,0,2458,7.599999999999918,45
18.15,250077.12,0,0.0,0,2440,7.499999999999918,46
18.159,250137.78,0,0.0,0,2419,7.399999999999919,46
18.165,250248.87,0,0.0,0,2395,7.299999999999919,48
18.172,250377.18,0,0.0,0,2363,7.199999999999919,46
18.181,250459.45,0,0.0,0,2347,7.09999999999992,47
18.189,250589.53,0,0.0,0,2309,6.99999999999992,45
18.197,250699.21,0,0.0,0,2284,6.89999999999992,45
18.206,250803.81,0,0.0,0,2256,6.799999999999921,46
18.217,250922.64,0,0.0,0,2230,6.699999999999921,45
18.225,251069.4,0,0.0,0,2183,6.5999999999999215,44
18.229,251167.32,0,0.0,0,2156,6.499999999999922,47
18.233,251252.04,0,0.0,0,2141,6.399999999999922,44
18.237,251307.25,0,0.0,0,2129,6.2999999999999226,48
18.247,251360.5,0,0.0,0,2105,6.199999999999923,47
18.257,251413.25,0,0.0,0,2091,6.099999999999923,46
18.263,251536.28,0,0.0,0,2055,5.999999999999924,47
18.274,251657.4,0,0.0,0,2025,5.899999999999924,45
18.286,251787.65,0,0.0,0,1982,5.799999999999924,47
18.293,251891.18,0,0.0,0,1953,5.699999999999925,45
18.3,251997.71,0,0.0,0,1916,5.599999999999925,43
18.311,252094.21,0,0.0,0,1890,5.499999999999925,43
18.318,252156.79,0,0.0,0,1874,5.399999999999926,44
18.327,252280.18,0,0.0,0,1840,5.299999999999926,43
18.338,252379.15,0,0.0,0,1816,5.1999999999999265,43
18.345,252470.03,0,0.0,0,1775,5.099999999999927,43
18.355,252574.81,0,0.0,0,1747,4.999999999999927,41
18.365,252655.65,0,0.0,0,1715,4.8999999999999275,41
18.372,252774.14,0,0.0,0,1681,4.799999999999928,40
18.377,252849.03,0,0.0,0,1657,4.699999999999928,43
18.385,252926.37,0,0.0,0,1627,4.599999999999929,42
18.39,252969.43,0,0.0,0,1618,4.499999999999929,42
18.4,253042.9,0,0.0,0,1588,4.399999999999929,41
18.409,253100.21,0,0.0,0,1569,4.29999999999993,42
18.413,253205.5,0,0.0,0,1537,4.19999999999993,41
18.421,253263.87,0,0.0,0,1516,4.09999999999993,42
18.426,253302.18,0,0.0,0,1502,3.9999999999999303,42
18.435,253377.95,0,0.0,0,1471,3.89999999999993,42
18.444,253436.48,0,0.0,0,1454,3.79999999999993,42
18.452,253503.28,0,0.0,0,1428,3.69999999999993,42
18.458,253588.18,0,0.0,0,1397,3.59999999999993,42
18.462,253649.53,0,0.0,0,1375,3.49999999999993,41
18.469,253687.15,0,0.0,0,1357,3.3999999999999297,45
18.475,253723.89,0,0.0,0,1340,3.2999999999999297,42
18.483,253793.67,0,0.0,0,1313,3.1999999999999296,42
18.493,253831.46,0,0.0,0,1296,3.0999999999999295,42
18.501,253891.57,0,0.0,0,1270,2.9999999999999294,42
18.508,253964.18,0,0.0,0,1241,2.8999999999999293,42
18.511,254032.73,0,0.0,0,1213,2.799999999999929,42
18.516,254067.01,0,0.0,0,1196,2.699999999999929,45
18.525,254100.4,0,0.0,0,1178,2.599999999999929,44
18.533,254135.21,0,0.0,0,1164,2.499999999999929,44
18.541,254193.04,0,0.0,0,1135,2.399999999999929,44
18.55,254243.14,0,0.0,0,1107,2.2999999999999288,45
18.559,254303.09,0,0.0,0,1073,2.1999999999999287,44
18.567,254365.84,0,0.0,0,1045,2.0999999999999286,43
18.575,254412.59,0,0.0,0,1019,1.9999999999999285,43
18.582,254458.29,0,0.0,0,989,1.8999999999999284,43
18.586,254505.23,0,0.0,0,967,1.7999999999999283,42
18.594,254541.62,0,0.0,0,945,1.6999999999999282,42
18.602,254576.95,0,0.0,0,925,1.5999999999999281,42
18.606,254618.6,0,0.0,0,898,1.499999999999928,42
18.613,254649.54,0,0.0,0,879,1.399999999999928,42
18.621,254674.15,0,0.0,0,865,1.2999999999999279,42
18.628,254715.46,0,0.0,0,840,1.1999999999999278,42
18.637,254751.85,0,0.0,0,815,1.0999999999999277,41
18.643,254790.53,0,0.0,0,789,0.9999999999999277,41
18.651,254835.87,0,0.0,0,760,0.8999999999999277,39
18.662,254856.09,0,0.0,0,746,0.7999999999999278,40
18.669,254896.0,0,0.0,0,714,0.6999999999999278,40
18.677,254934.84,0,0.0,0,689,0.5999999999999278,39
18.684,254967.71,0,0.0,0,663,0.49999999999992784,41
18.692,254995.14,0,0.0,0,642,0.39999999999992786,39
18.696,255030.64,0,0.0,0,615,0.2999999999999279,38
18.7,255048.57,0,0.0,0,600,0.19999999999992787,42
18.707,255064.56,0,0.0,0,586,0.09999999999992787,39
18.715,255077.04,0,0.0,0,576,0,40
18.722,255102.18,0,0.0,0,544,0,55
18.729,255132.25,0,0.0,0,497,0,63
18.739,255149.12,0,0.0,0,471,0,60
18.747,255172.5,0,0.0,0,433,0,55
18.755,255196.4,0,0.0,0,396,0,50
18.762,255213.98,0,0.0,0,367,0,46
18.771,255229.81,0,0.0,0,341,0,43
18.78,255242.64,0,0.0,0,322,0,40
18.786,255263.56,0,0.0,0,288,0,36
18.79,255275.85,0,0.0,0,265,0,34
18.8,255283.06,0,0.0,0,254,0,32
18.808,255291.85,0,0.0,0,239,0,30
18.817,255305.21,0,0.0,0,220,0,27
18.823,255315.23,0,0.0,0,200,0,25
18.827,255324.9,0,0.0,0,186,0,24
18.835,255330.7,0,0.0,0,175,0,22
18.839,255336.68,0,0.0,0,166,0,21
18.843,255342.31,0,0.0,0,157,0,20
18.849,255346.17,0,0.0,0,150,0,21
18.859,255350.03,0,0.0,0,143,0,18
18.865,255355.14,0,0.0,0,135,0,17
18.874,255362.87,0,0.0,0,122,0,16
18.881,255367.62,0,0.0,0,114,0,16
18.891,255374.29,0,0.0,0,103,0,13
18.899,255377.64,0,0.0,0,96,0,12
18.91,255382.73,0,0.0,0,87,0,11
18.919,255387.12,0,0.0,0,79,0,11
18.925,255391.53,0,0.0,0,72,0,9
18.929,255395.21,0,0.0,0,66,0,8
18.933,255397.32,0,0.0,0,62,0,8
18.938,255398.9,0,0.0,0,59,0,8
18.944,255400.14,0,0.0,0,57,0,7
