time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
6.104,31518.1,0,0.0,0,2837,12,2
6.111,31742.75,0,0.0,0,2834,12,2
6.119,31882.85,0,0.0,0,2832,12,2
6.126,31986.38,0,0.0,0,2837,12,2
6.137,32117.51,0,0.0,0,2834,12,0
6.146,32258.67,0,0.0,0,2846,12,2
6.154,32469.08,0,0.0,0,2837,12,2
6.159,32604.08,0,0.0,0,2837,12,2
6.162,32723.08,0,0.0,0,2837,12,2
6.17,32797.08,0,0.0,0,2837,12,2
6.176,32855.8,0,0.0,0,2837,12,0
6.184,33001.52,0,0.0,0,2835,12,2
6.191,33107.69,0,0.0,0,2835,12,2
6.203,33233.55,0,0.0,0,2835,12,1
6.212,33405.11,0,0.0,0,2830,12,1
6.221,33575.09,0,0.0,0,2835,12,1
6.23,33725.39,0,0.0,0,2834,12,2
6.242,33861.62,0,0.0,0,2834,12,2
6.25,34018.24,0,0.0,0,2846,12,2
6.259,34264.86,0,0.0,0,2835,12,2
6.267,34374.02,0,0.0,0,2844,12,2
6.276,34496.19,0,0.0,0,2835,12,2
6.286,34640.5,0,0.0,0,2832,12,1
6.296,34864.8,0,0.0,0,2834,12,2
6.303,34973.61,0,0.0,0,2830,12,2
6.313,35155.01,0,0.0,0,2835,12,2
6.321,35261.19,0,0.0,0,2837,12,1
6.331,35424.84,0,0.0,0,2832,12,3
6.339,35602.03,0,0.0,0,2832,12,3
6.346,35756.71,0,0.0,0,2839,12,1
6.354,35851.28,0,0.0,0,2825,12,2
6.361,35979.96,0,0.0,0,2827,12,2
6.375,36132.71,0,0.0,0,2835,12,2
6.38,36306.73,0,0.0,0,2832,12,2
6.384,36492.89,0,0.0,0,2830,12,2
6.388,36548.78,0,0.0,0,2828,12,2
6.394,36624.37,0,0.0,0,2830,12,1
6.402,36696.79,0,0.0,0,2835,12,2
6.408,36810.87,0,0.0,0,2840,12,1
6.416,36947.1,0,0.0,0,2837,12,3
6.427,37058.02,0,0.0,0,2832,12,2
6.433,37227.83,0,0.0,0,2839,12,3
6.441,37384.1,0,0.0,0,2839,12,1
6.446,37457.57,0,0.0,0,2827,12,2
6.455,37594.86,0,0.0,0,2835,12,3
6.462,37703.49,0,0.0,0,2835,12,1
6.472,37846.05,0,0.0,0,2835,12,2
6.478,38010.93,0,0.0,0,2851,12,2
6.489,38162.63,0,0.0,0,2832,12,2
6.497,38264.06,0,0.0,0,2835,12,0
6.507,38426.66,0,0.0,0,2835,12,1
6.517,38574.49,0,0.0,0,2837,12,2
6.527,38727.59,0,0.0,0,2844,12,2
6.535,38938.53,0,0.0,0,2834,12,2
6.541,39064.92,0,0.0,0,2835,12,3
6.549,39204.84,0,0.0,0,2835,12,3
6.557,39317.69,0,0.0,0,2834,12,1
6.569,39431.6,0,0.0,0,2847,12,2
6.578,39653.78,0,0.0,0,2832,12,2
6.587,39812.69,0,0.0,0,2839,12,3
6.594,39937.67,0,0.0,0,2832,12,2
6.606,40083.22,0,0.0,0,2837,12,2
6.614,40286.77,0,0.0,0,2834,12,3
6.617,40406.83,0,0.0,0,2837,12,1
6.621,40534.8,0,0.0,0,2840,12,2
6.625,40584.37,0,0.0,0,2832,12,0
6.633,40663.47,0,0.0,0,2835,12,2
6.639,40723.76,0,0.0,0,2837,12,2
6.647,40868.26,0,0.0,0,2839,12,2
6.657,40989.55,0,0.0,0,2834,12,2
6.666,41113.47,0,0.0,0,2837,12,1
6.675,41314.21,0,0.0,0,2839,12,0
6.683,41448.33,0,0.0,0,2835,12,2
6.687,41585.44,0,0.0,0,2842,12,2
6.695,41719.74,0,0.0,0,2832,12,2
6.704,41850.7,0,0.0,0,2840,12,1
6.711,41971.64,0,0.0,0,2827,12,1
6.716,42069.55,0,0.0,0,2834,12,2
6.719,42184.68,0,0.0,0,2834,12,2
6.728,42267.48,0,0.0,0,2832,12,3
6.737,42324.08,0,0.0,0,2837,12,2
6.749,42495.11,0,0.0,0,2832,12,2
6.759,42645.23,0,0.0,0,2835,12,2
6.767,42875.15,0,0.0,0,2820,12,2
6.776,43031.77,0,0.0,0,2847,12,1
6.783,43134.43,0,0.0,0,2834,12,2
6.796,43310.03,0,0.0,0,2839,12,0
6.803,43495.48,0,0.0,0,2832,12,1
6.809,43642.26,0,0.0,0,2834,12,1
6.814,43740.87,0,0.0,0,2834,12,3
6.82,43860.58,0,0.0,0,2835,12,1
6.827,43927.03,0,0.0,0,2837,12,2
6.836,44050.78,0,0.0,0,2834,12,1
6.85,44182.26,0,0.0,0,2832,12,0
6.862,44403.75,0,0.0,0,2834,12,2
6.87,44597.98,0,0.0,0,2832,12,2
6.876,44757.77,0,0.0,0,2834,12,2
6.888,44910.52,0,0.0,0,2828,12,1
6.896,45013.71,0,0.0,0,2832,12,2
6.904,45241.69,0,0.0,0,2835,12,2
6.908,45361.4,0,0.0,0,2834,12,2
6.916,45460.01,0,0.0,0,2835,12,0
6.923,45539.82,0,0.0,0,2837,12,2
6.93,45668.14,0,0.0,0,2839,12,1
6.939,45799.1,0,0.0,0,2842,12,1
6.95,45926.54,0,0.0,0,2834,12,2
6.959,46114.62,0,0.0,0,2834,12,2
6.968,46257.71,0,0.0,0,2834,12,2
6.979,46429.1,0,0.0,0,2832,12,2
6.986,46576.58,0,0.0,0,2840,12,2
6.994,46800.0,0,0.0,0,2832,12,2
6.998,46916.89,0,0.0,0,2832,12,1
7.002,46993.18,0,0.0,0,2830,12,2
7.01,47070.87,0,0.0,0,2837,12,1
7.019,47141.19,0,0.0,0,2835,12,2
7.032,47301.5,0,0.0,0,2837,12,3
7.04,47446.87,0,0.0,0,2832,12,1
7.051,47644.62,0,0.0,0,2830,12,1
7.057,47849.41,0,0.0,0,2837,12,2
7.064,47981.07,0,0.0,0,2835,12,0
7.077,48075.82,0,0.0,0,2840,12,1
7.084,48211.17,0,0.0,0,2830,12,2
7.093,48464.64,0,0.0,0,2832,12,3
7.102,48547.79,0,0.0,0,2828,12,2
7.112,48702.48,0,0.0,0,2835,12,1
7.118,48852.42,0,0.0,0,2837,12,1
7.129,49001.13,0,0.0,0,2837,12,2
7.133,49172.69,0,0.0,0,2840,12,2
7.137,49291.34,0,0.0,0,2835,12,3
7.142,49369.04,0,0.0,0,2832,12,2
7.15,49428.28,0,0.0,0,2830,12,2
7.159,49507.91,0,0.0,0,2839,12,1
7.169,49669.1,0,0.0,0,2830,12,2
7.18,49819.39,0,0.0,0,2839,12,3
7.19,50037.71,0,0.0,0,2830,12,2
7.197,50198.9,0,0.0,0,2835,12,2
7.205,50337.42,0,0.0,0,2830,12,1
7.214,50448.86,0,0.0,0,2830,12,3
7.224,50598.63,0,0.0,0,2839,12,2
7.228,50777.57,0,0.0,0,2835,12,2
7.231,50904.49,0,0.0,0,2832,12,3
7.236,50969.17,0,0.0,0,2817,12,2
7.24,51030.0,0,0.0,0,2834,12,0
7.247,51109.27,0,0.0,0,2830,12,2
7.255,51167.98,0,0.0,0,2837,12,2
7.262,51304.21,0,0.0,0,2834,12,2
7.271,51447.12,0,0.0,0,2832,12,2
7.277,51562.08,0,0.0,0,2834,12,1
7.288,51704.29,0,0.0,0,2830,12,3
7.295,51843.33,0,0.0,0,2839,12,2
7.305,52005.93,0,0.0,0,2832,12,1
7.311,52129.33,0,0.0,0,2830,12,1
7.318,52288.94,0,0.0,0,2840,12,0
7.322,52432.2,0,0.0,0,2840,12,3
7.326,52499.35,0,0.0,0,2832,12,2
7.33,52562.46,0,0.0,0,2832,12,1
7.334,52636.81,0,0.0,0,2839,12,1
7.343,52701.85,0,0.0,0,2839,12,1
7.353,52815.93,0,0.0,0,2830,12,2
7.361,52957.26,0,0.0,0,2837,12,2
7.371,53097.36,0,0.0,0,2834,12,2
7.379,53281.58,0,0.0,0,2832,12,2
7.388,53427.12,0,0.0,0,2832,12,2
7.399,53578.65,0,0.0,0,2834,12,2
7.408,53716.81,0,0.0,0,2839,12,0
7.412,53921.25,0,0.0,0,2828,12,1
7.416,54024.6,0,0.0,0,2828,12,2
7.42,54100.19,0,0.0,0,2837,12,1
7.424,54163.65,0,0.0,0,2840,12,2
7.428,54242.92,0,0.0,0,2834,12,3
7.435,54300.93,0,0.0,0,2834,12,2
7.443,54381.26,0,0.0,0,2834,12,2
7.451,54502.91,0,0.0,0,2834,12,2
7.457,54650.21,0,0.0,0,2827,12,1
7.466,54764.12,0,0.0,0,2835,12,2
7.474,54920.21,0,0.0,0,2835,12,1
7.483,55034.64,0,0.0,0,2835,12,2
7.49,55162.79,0,0.0,0,2834,12,2
7.494,55313.26,0,0.0,0,2837,12,2
7.508,55437.89,0,0.0,0,2832,12,2
7.518,55588.88,0,0.0,0,2840,12,3
7.523,55752.01,0,0.0,0,2834,12,1
7.532,55915.83,0,0.0,0,2835,12,2
7.539,56026.93,0,0.0,0,2837,12,2
7.549,56150.85,0,0.0,0,2837,12,2
7.555,56293.06,0,0.0,0,2832,12,2
7.561,56458.82,0,0.0,0,2835,12,1
7.569,56536.17,0,0.0,0,2828,12,2
7.576,56653.94,0,0.0,0,2837,12,2
7.586,56797.91,0,0.0,0,2837,12,1
7.592,56905.66,0,0.0,0,2835,12,2
7.6,57100.42,0,0.0,0,2835,12,2
7.604,57188.14,0,0.0,0,2839,12,1
7.613,57304.51,0,0.0,0,2832,12,2
7.622,57396.97,0,0.0,0,2835,12,3
7.629,57537.07,0,0.0,0,2830,12,2
7.639,57687.89,0,0.0,0,2834,12,0
7.645,57843.63,0,0.0,0,2840,12,2
7.649,57980.39,0,0.0,0,2839,12,3
7.658,58070.21,0,0.0,0,2840,12,0
7.664,58137.71,0,0.0,0,2832,12,2
7.671,58290.46,0,0.0,0,2834,12,2
7.682,58397.69,0,0.0,0,2834,12,1
7.69,58532.87,0,0.0,0,2840,12,1
7.698,58734.14,0,0.0,0,2832,12,2
7.706,58861.4,0,0.0,0,2834,12,2
7.712,58976.54,0,0.0,0,2837,12,1
7.722,59115.93,0,0.0,0,2832,12,1
7.733,59215.42,0,0.0,0,2839,12,2
7.74,59376.09,0,0.0,0,2837,12,3
7.75,59579.82,0,0.0,0,2835,12,2
7.757,59736.26,0,0.0,0,2835,12,2
7.767,59875.13,0,0.0,0,2828,12,1
7.777,59982.36,0,0.0,0,2834,12,3
7.787,60147.07,0,0.0,0,2828,12,1
7.793,60364.51,0,0.0,0,2834,12,2
7.803,60509.7,0,0.0,0,2835,12,2
7.812,60636.62,0,0.0,0,2844,12,3
7.818,60774.78,0,0.0,0,2830,12,2
7.828,60909.96,0,0.0,0,2832,12,2
7.835,61026.5,0,0.0,0,2832,12,1
7.844,61188.22,0,0.0,0,2830,12,2
7.852,61308.8,0,0.0,0,2837,12,0
7.86,61458.75,0,0.0,0,2837,12,1
7.871,61584.78,0,0.0,0,2830,12,1
7.879,61732.26,0,0.0,0,2844,12,2
7.887,61942.5,0,0.0,0,2834,12,2
7.891,62067.3,0,0.0,0,2830,12,3
7.895,62178.57,0,0.0,0,2837,12,0
7.9,62251.69,0,0.0,0,2834,12,3
7.907,62315.33,0,0.0,0,2823,12,2
7.912,62391.62,0,0.0,0,2839,12,1
7.92,62540.68,0,0.0,0,2830,12,1
7.927,62611.17,0,0.0,0,2830,12,3
7.937,62741.25,0,0.0,0,2837,12,0
7.945,62895.23,0,0.0,0,2827,12,2
7.948,63047.46,0,0.0,0,2837,12,2
7.953,63156.97,0,0.0,0,2837,12,2
7.956,63216.73,0,0.0,0,2840,12,3
7.96,63296.19,0,0.0,0,2837,12,1
7.967,63358.76,0,0.0,0,2839,12,2
7.975,63434.53,0,0.0,0,2832,12,0
7.981,63575.33,0,0.0,0,2823,12,2
7.991,63704.53,0,0.0,0,2825,12,2
8.0,63845.85,0,0.0,0,2839,12,1
8.007,63954.14,0,0.0,0,2830,12,3
8.016,64121.83,0,0.0,0,2830,12,2
8.024,64239.25,0,0.0,0,2835,12,3
8.03,64395.17,0,0.0,0,2825,12,2
8.038,64547.22,0,0.0,0,2840,12,1
8.045,64656.21,0,0.0,0,2846,12,3
8.053,64753.24,0,0.0,0,2825,12,2
8.06,64896.5,0,0.0,0,2830,12,0
8.068,65017.96,0,0.0,0,2822,12,3
8.077,65118.51,0,0.0,0,2834,12,3
8.083,65302.73,0,0.0,0,2835,12,3
8.087,65430.7,0,0.0,0,2828,12,1
8.094,65522.98,0,0.0,0,2837,12,3
8.102,65582.92,0,0.0,0,2832,12,2
8.109,65725.31,0,0.0,0,2839,12,2
8.116,65861.54,0,0.0,0,2837,12,2
8.125,65972.28,0,0.0,0,2837,12,0
8.132,66127.67,0,0.0,0,2840,12,2
8.136,66261.26,0,0.0,0,2834,12,3
8.144,66360.76,0,0.0,0,2834,12,2
8.153,66422.28,0,0.0,0,2839,12,2
8.158,66581.01,0,0.0,0,2834,12,2
8.167,66717.07,0,0.0,0,2830,12,1
8.174,66799.85,0,0.0,0,2835,12,2
8.182,66952.09,0,0.0,0,2834,12,1
8.185,67080.93,0,0.0,0,2834,12,1
8.196,67192.56,0,0.0,0,2840,12,3
8.205,67298.9,0,0.0,0,2832,12,3
8.21,67444.28,0,0.0,0,2834,12,1
8.22,67601.25,0,0.0,0,2828,12,1
8.227,67735.54,0,0.0,0,2837,12,2
8.231,67866.85,0,0.0,0,2832,12,1
8.238,67958.43,0,0.0,0,2834,12,0
8.243,68025.23,0,0.0,0,2839,12,3
8.251,68167.96,0,0.0,0,2839,12,2
8.262,68257.96,0,0.0,0,2822,12,3
8.268,68393.67,0,0.0,0,2830,12,2
8.276,68596.52,0,0.0,0,2835,12,2
8.283,68677.73,0,0.0,0,2832,12,1
8.29,68795.15,0,0.0,0,2834,12,2
8.298,68916.26,0,0.0,0,2842,12,3
8.306,69042.3,0,0.0,0,2832,12,2
8.313,69170.79,0,0.0,0,2830,12,2
8.321,69348.86,0,0.0,0,2834,12,2
8.325,69455.74,0,0.0,0,2837,12,3
8.331,69561.56,0,0.0,0,2832,12,1
8.339,69625.01,0,0.0,0,2837,12,2
8.346,69744.02,0,0.0,0,2830,12,1
8.355,69889.21,0,0.0,0,2828,12,2
8.362,70007.34,0,0.0,0,2837,12,2
8.366,70183.12,0,0.0,0,2834,12,2
8.37,70268.9,0,0.0,0,2835,12,1
8.374,70320.76,0,0.0,0,2834,12,1
8.382,70398.45,0,0.0,0,2839,12,2
8.392,70462.96,0,0.0,0,2832,12,0
8.402,70632.59,0,0.0,0,2834,12,1
8.411,70776.39,0,0.0,0,2846,12,2
8.415,70968.51,0,0.0,0,2830,11.9,2
8.419,71096.31,0,0.0,0,2842,11.8,2
8.426,71154.84,0,0.0,0,2837,11.700000000000001,0
8.433,71231.31,0,0.0,0,2827,11.600000000000001,2
8.441,71366.83,0,0.0,0,2830,11.500000000000002,6
8.448,71485.48,0,0.0,0,2830,11.400000000000002,6
8.458,71595.7,0,0.0,0,2810,11.300000000000002,8
8.466,71743.71,0,0.0,0,2810,11.200000000000003,11
8.475,71926.0,0,0.0,0,2798,11.100000000000003,12
8.482,72046.4,0,0.0,0,2790,11.000000000000004,12
8.491,72179.82,0,0.0,0,2781,10.900000000000004,14
8.502,72292.14,0,0.0,0,2765,10.800000000000004,16
8.509,72492.35,0,0.0,0,2755,10.700000000000005,17
8.513,72651.26,0,0.0,0,2738,10.600000000000005,18
8.517,72744.78,0,0.0,0,2725,10.500000000000005,18
8.524,72803.5,0,0.0,0,2728,10.400000000000006,20
8.533,72872.04,0,0.0,0,2723,10.300000000000006,19
8.54,72984.72,0,0.0,0,2703,10.200000000000006,20
8.546,73129.75,0,0.0,0,2692,10.100000000000007,19
8.555,73233.63,0,0.0,0,2672,10.000000000000007,19
8.563,73371.26,0,0.0,0,2664,9.900000000000007,20
8.573,73491.67,0,0.0,0,2652,9.800000000000008,20
8.582,73650.23,0,0.0,0,2646,9.700000000000008,20
8.59,73777.67,0,0.0,0,2623,9.600000000000009,20
8.599,73908.45,0,0.0,0,2612,9.500000000000009,21
8.604,74065.25,0,0.0,0,2595,9.40000000000001,22
8.607,74168.78,0,0.0,0,2581,9.30000000000001,21
8.612,74240.15,0,0.0,0,2565,9.20000000000001,23
8.622,74299.04,0,0.0,0,2569,9.10000000000001,23
8.63,74362.32,0,0.0,0,2562,9.00000000000001,23
8.638,74531.6,0,0.0,0,2543,8.900000000000011,22
8.65,74650.42,0,0.0,0,2526,8.800000000000011,22
8.657,74779.45,0,0.0,0,2506,8.700000000000012,24
8.666,74984.06,0,0.0,0,2485,8.600000000000012,22
8.674,75080.39,0,0.0,0,2474,8.500000000000012,22
8.685,75197.98,0,0.0,0,2458,8.400000000000013,23
8.691,75304.68,0,0.0,0,2442,8.300000000000013,24
8.698,75461.65,0,0.0,0,2431,8.200000000000014,22
8.708,75588.57,0,0.0,0,2405,8.100000000000014,24
8.715,75677.34,0,0.0,0,2401,8.000000000000014,25
8.722,75823.42,0,0.0,0,2377,7.900000000000015,23
8.732,75888.98,0,0.0,0,2371,7.800000000000015,25
8.738,76025.74,0,0.0,0,2348,7.700000000000015,25
8.743,76144.92,0,0.0,0,2332,7.600000000000016,26
8.747,76221.39,0,0.0,0,2319,7.500000000000016,28
8.751,76280.79,0,0.0,0,2311,7.400000000000016,29
8.755,76338.28,0,0.0,0,2294,7.300000000000017,31
8.763,76394.53,0,0.0,0,2287,7.200000000000017,33
8.769,76446.73,0,0.0,0,2284,7.100000000000017,35
8.778,76570.31,0,0.0,0,2260,7.000000000000018,36
8.783,76642.73,0,0.0,0,2242,6.900000000000018,36
8.795,76783.89,0,0.0,0,2212,6.8000000000000185,36
8.802,76871.95,0,0.0,0,2200,6.700000000000019,37
8.809,76995.7,0,0.0,0,2159,6.600000000000019,37
8.817,77077.26,0,0.0,0,2151,6.5000000000000195,38
8.829,77189.06,0,0.0,0,2126,6.40000000000002,37
8.837,77328.81,0,0.0,0,2091,6.30000000000002,37
8.844,77462.57,0,0.0,0,2056,6.200000000000021,36
8.851,77506.87,0,0.0,0,2047,6.100000000000021,38
8.859,77599.15,0,0.0,0,2030,6.000000000000021,38
8.869,77698.29,0,0.0,0,1999,5.900000000000022,39
8.876,77787.59,0,0.0,0,1976,5.800000000000022,39
8.882,77896.57,0,0.0,0,1949,5.700000000000022,39
8.886,77988.68,0,0.0,0,1929,5.600000000000023,39
8.89,78046.17,0,0.0,0,1910,5.500000000000023,40
8.894,78091.52,0,0.0,0,1896,5.4000000000000234,41
8.898,78141.96,0,0.0,0,1885,5.300000000000024,43
8.904,78186.09,0,0.0,0,1871,5.200000000000024,44
8.912,78227.4,0,0.0,0,1863,5.1000000000000245,44
8.923,78292.79,0,0.0,0,1838,5.000000000000025,45
8.933,78393.34,0,0.0,0,1809,4.900000000000025,45
8.94,78511.1,0,0.0,0,1772,4.800000000000026,44
8.949,78610.42,0,0.0,0,1741,4.700000000000026,43
8.96,78693.57,0,0.0,0,1709,4.600000000000026,43
8.969,78785.32,0,0.0,0,1681,4.500000000000027,43
8.976,78890.97,0,0.0,0,1651,4.400000000000027,42
8.98,78985.71,0,0.0,0,1621,4.300000000000027,41
8.984,79037.4,0,0.0,0,1603,4.200000000000028,42
8.988,79075.71,0,0.0,0,1589,4.100000000000028,43
8.993,79114.75,0,0.0,0,1570,4.000000000000028,44
8.999,79156.57,0,0.0,0,1559,3.9000000000000283,44
9.007,79195.25,0,0.0,0,1547,3.8000000000000282,45
9.018,79267.5,0,0.0,0,1517,3.700000000000028,45
9.027,79329.54,0,0.0,0,1491,3.600000000000028,45
9.034,79443.63,0,0.0,0,1452,3.500000000000028,44
9.037,79515.53,0,0.0,0,1426,3.400000000000028,44
9.046,79560.17,0,0.0,0,1406,3.300000000000028,44
9.054,79586.36,0,0.0,0,1397,3.2000000000000277,45
9.06,79667.75,0,0.0,0,1365,3.1000000000000276,45
9.069,79726.81,0,0.0,0,1340,3.0000000000000275,45
9.076,79777.26,0,0.0,0,1317,2.9000000000000274,45
9.082,79841.78,0,0.0,0,1284,2.8000000000000274,46
9.087,79892.4,0,0.0,0,1263,2.7000000000000273,46
9.093,79951.81,0,0.0,0,1234,2.600000000000027,46
9.101,79973.08,0,0.0,0,1228,2.500000000000027,48
9.109,80038.47,0,0.0,0,1192,2.400000000000027,49
9.124,80084.88,0,0.0,0,1170,2.300000000000027,48
9.128,80164.51,0,0.0,0,1128,2.200000000000027,47
9.132,80237.1,0,0.0,0,1089,2.1000000000000267,45
9.139,80256.62,0,0.0,0,1080,2.0000000000000266,46
9.145,80285.09,0,0.0,0,1063,1.9000000000000266,47
9.154,80337.12,0,0.0,0,1034,1.8000000000000265,46
9.161,80377.56,0,0.0,0,1009,1.7000000000000264,47
9.172,80428.18,0,0.0,0,980,1.6000000000000263,46
9.181,80482.14,0,0.0,0,952,1.5000000000000262,44
9.189,80534.88,0,0.0,0,920,1.4000000000000261,43
9.199,80574.25,0,0.0,0,894,1.300000000000026,43
9.207,80627.87,0,0.0,0,863,1.200000000000026,41
9.217,80671.64,0,0.0,0,836,1.1000000000000258,41
9.222,80720.85,0,0.0,0,805,1.0000000000000258,40
9.226,80757.77,0,0.0,0,782,0.9000000000000258,41
9.23,80780.62,0,0.0,0,770,0.8000000000000258,41
9.236,80794.51,0,0.0,0,757,0.7000000000000258,42
9.245,80815.95,0,0.0,0,745,0.6000000000000258,43
9.251,80850.76,0,0.0,0,721,0.5000000000000259,42
9.261,80886.62,0,0.0,0,690,0.4000000000000259,42
9.267,80918.6,0,0.0,0,665,0.3000000000000259,44
9.271,80953.59,0,0.0,0,638,0.2000000000000259,41
9.275,80965.54,0,0.0,0,629,0.1000000000000259,42
9.283,80980.48,0,0.0,0,612,2.5895952049381776e-14,43
9.288,80994.9,0,0.0,0,598,0,58
9.296,81025.66,0,0.0,0,552,0,66
9.304,81045.35,0,0.0,0,525,0,63
9.314,81069.25,0,0.0,0,491,0,58
9.32,81095.45,0,0.0,0,452,0,54
9.328,81119.17,0,0.0,0,417,0,51
9.335,81129.02,0,0.0,0,404,0,48
9.342,81149.41,0,0.0,0,373,0,44
9.351,81165.23,0,0.0,0,350,0,42
9.357,81181.05,0,0.0,0,326,0,39
9.365,81198.98,0,0.0,0,299,0,36
9.369,81209.53,0,0.0,0,284,0,34
9.377,81218.67,0,0.0,0,269,0,35
9.384,81225.87,0,0.0,0,259,0,31
9.39,81237.48,0,0.0,0,241,0,29
9.402,81246.79,0,0.0,0,227,0,27
9.411,81257.17,0,0.0,0,211,0,25
9.418,81271.93,0,0.0,0,188,0,23
9.424,81280.01,0,0.0,0,175,0,21
9.433,81286.87,0,0.0,0,165,0,19
9.442,81293.9,0,0.0,0,154,0,18
9.449,81301.1,0,0.0,0,143,0,17
9.456,81308.84,0,0.0,0,130,0,16
9.463,81314.46,0,0.0,0,121,0,14
9.471,81318.68,0,0.0,0,113,0,15
9.476,81322.73,0,0.0,0,107,0,13
9.487,81327.65,0,0.0,0,100,0,12
9.493,81332.04,0,0.0,0,93,0,11
9.501,81336.44,0,0.0,0,85,0,10
9.509,81341.01,0,0.0,0,78,0,9
9.513,81344.17,0,0.0,0,72,0,9
9.52,81346.28,0,0.0,0,68,0,8
9.529,81347.87,0,0.0,0,66,0,8
9.535,81350.85,0,0.0,0,61,0,7
9.547,81354.02,0,0.0,0,55,0,7
9.554,81357.18,0,0.0,0,50,0,6
9.558,81360.17,0,0.0,0,45,0,5
9.562,81361.05,0,0.0,0,42,0,5
9.568,81362.1,0,0.0,0,41,0,5
9.577,81362.98,0,0.0,0,40,0,5
9.583,81364.92,0,0.0,0,36,0,4
9.592,81366.32,0,0.0,0,33,0,4
9.6,81367.38,0,0.0,0,30,0,4
9.607,81368.78,0,0.0,0,27,0,3
9.612,81370.19,0,0.0,0,24,0,3
9.622,81371.07,0,0.0,0,22,0,3
9.628,81371.78,0,0.0,0,21,0,2
9.634,81372.82,0,0.0,0,19,0,2
9.644,81373.35,0,0.0,0,18,0,2
9.652,81374.06,0,0.0,0,16,0,2
9.656,81374.76,0,0.0,0,14,0,2
9.663,81375.29,0,0.0,0,12,0,1
9.672,81375.46,0,0.0,0,12,0,1
9.677,81376.0,0,0.0,0,10,0,1
9.687,81376.34,0,0.0,0,9,0,1
9.697,81376.52,0,0.0,0,7,0,1
9.703,81376.87,0,0.0,0,7,0,1
9.711,81377.04,0,0.0,0,5,0,0
9.72,81377.22,0,0.0,0,4,0,0
9.732,81377.22,0,0.0,0,4,0,0
9.738,81377.22,0,0.0,0,4,0,0
9.742,81377.22,0,0.0,0,3,0,0
9.746,81377.22,0,0.0,0,3,0,0
9.75,81377.22,0,0.0,0,2,0,0
9.758,81377.22,0,0.0,0,2,0,0
9.764,81377.22,0,0.0,0,2,0,0
9.772,81377.22,0,0.0,0,2,0,0
9.78,81377.22,0,0.0,0,1,0,0
9.79,81377.22,0,0.0,0,1,0,0
9.799,81377.22,0,0.0,0,1,0,0
9.806,81377.22,0,0.0,0,1,0,0
9.813,81377.22,0,0.0,0,1,0,0
9.823,81377.22,0,0.0,0,1,0,0
9.833,81377.22,0,0.0,0,1,0,0
9.84,81377.22,0,0.0,0,0,0,0
9.844,81377.22,0,0.0,0,0,0,0
9.848,81377.22,0,0.0,0,0,0,0
9.855,81377.22,0,0.0,0,0,0,0
9.864,81377.22,0,0.0,0,0,0,0
9.87,81377.22,0,0.0,0,0,0,0
9.882,81377.22,0,0.0,0,0,0,0
9.89,81377.22,0,0.0,0,0,0,0
9.9,81377.22,0,0.0,0,0,0,0
9.913,81377.22,0,0.0,0,0,0,0
9.92,81377.22,0,0.0,0,0,0,0
9.932,81377.22,0,0.0,0,0,0,0
9.94,81377.22,0,0.0,0,0,0,0
9.95,81377.22,0,0.0,0,0,0,0
9.957,81377.22,0,0.0,0,0,0,0
9.966,81377.22,0,0.0,0,0,0,0
9.978,81377.22,0,0.0,0,0,0,0
9.984,81377.22,0,0.0,0,0,0,0
9.995,81377.22,0,0.0,0,0,0,0
10.003,81377.22,0,0.0,0,0,0,0
10.013,81377.22,0,0.0,0,0,0,0
10.026,81377.22,0,0.0,0,0,0,0
10.036,81377.22,0,0.0,0,0,0,0
10.042,81377.22,0,0.0,0,0,0,0
10.05,81377.22,0,0.0,0,0,0,0
10.06,81377.22,0,0.0,0,0,0,0
10.067,81377.22,0,0.0,0,0,0,0
10.076,81377.22,0,0.0,0,0,0,0
10.083,81377.22,0,0.0,0,0,0,0
10.091,81377.22,0,0.0,0,0,0,0
10.099,81377.22,0,0.0,0,0,0,0
10.103,81377.22,0,0.0,0,0,0,0
10.107,81377.22,0,0.0,0,0,0,0
10.114,81377.22,0,0.0,0,0,0,0
10.119,81377.22,0,0.0,0,0,0,0
10.123,81377.22,0,0.0,0,0,0,0
10.127,81377.22,0,0.0,0,0,0,0
10.135,81377.22,0,0.0,0,0,0,0
10.145,81377.22,0,0.0,0,0,0,0
10.153,81377.22,0,0.0,0,0,0,0
10.163,81377.22,0,0.0,0,0,0,0
10.173,81377.22,0,0.0,0,0,0,0
10.182,81377.22,0,0.0,0,0,0,0
10.189,81377.22,0,0.0,0,0,0,0
10.201,81377.22,0,0.0,0,0,0,0
10.205,81377.22,0,0.0,0,0,0,0
10.213,81377.22,0,0.0,0,0,0,0
10.219,81377.22,0,0.0,0,0,0,0
10.231,81377.22,0,0.0,0,0,0,0
10.238,81377.22,0,0.0,0,0,0,0
10.247,81377.22,0,0.0,0,0,0,0
10.254,81377.22,0,0.0,0,0,0,0
10.262,81377.22,0,0.0,0,0,0,0
10.266,81377.22,0,0.0,0,0,0,0
10.27,81377.22,0,0.0,0,0,0,0
10.274,81377.22,0,0.0,0,0,0,0
10.285,81377.22,0,0.0,0,0,0,0
10.292,81377.22,0,0.0,0,0,0,0
10.3,81377.22,0,0.0,0,0,0,0
10.308,81377.22,0,0.0,0,0,0,0
